state,extension,timestamp,gpsCorrelTimestampFlags,gpsCorrelTimestampTow,gpsCorrelTimestampWeekNum,scaledAccelX,scaledAccelY,scaledAccelZ,scaledGyroX,scaledGyroY,scaledGyroZ,estFilterGpsTimeTow,estFilterGpsTimeWeekNum,estOrientQuaternionX,estOrientQuaternionY,estOrientQuaternionZ,estOrientQuaternionW,estPressureAlt,estFilterState,estFilterDynamicsMode,estFilterStatusFlags,estAttitudeUncertQuaternionX,estAttitudeUncertQuaternionY,estAttitudeUncertQuaternionZ,estAttitudeUncertQuaternionW,estAngularRateX,estAngularRateY,estAngularRateZ,estCompensatedAccelX,estCompensatedAccelY,estCompensatedAccelZ,estLinearAccelX,estLinearAccelY,estLinearAccelZ
a,0.5,1726785587624148224,6.0,858.4530029296875,0.0,-0.24378907680511475,0.5827586054801941,-2.1533865928649902,0.5841676592826843,0.7356617450714111,1.4276342391967773,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587625143296,6.0,858.4539794921875,0.0,-0.16033542156219482,0.6041443347930908,-2.4861371517181396,0.7127460837364197,0.5079406499862671,1.3635962009429932,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587626695424,,,,,,,,,,858.4539794921875,0.0,0.1499040424823761,-0.049082618206739426,-0.10494356602430344,0.9818893074989319,77.55736541748047,2.0,1.0,0.0,0.00935776811093092,0.0012113881530240178,0.0010526113910600543,0.0017536599189043045,0.4730766713619232,0.8980035781860352,1.473172664642334,-2.964426279067993,5.699009895324707,-18.97075080871582,-3.599398136138916,3.539536952972412,-9.45312786102295
a,0.5,1726785587626138624,6.0,858.4550170898438,0.0,-0.06051177531480789,0.6465276479721069,-2.825082778930664,0.8497048616409302,0.22831717133522034,1.2948873043060303,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587627132928,6.0,858.4559936523438,0.0,0.014720775187015533,0.6849855780601501,-2.9983603954315186,1.0055948495864868,-0.08225399255752563,1.2176871299743652,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587628688384,,,,,,,,,,858.4559936523438,0.0,0.14861835539340973,-0.04982271045446396,-0.10417864471673965,0.9821288585662842,77.55736541748047,2.0,1.0,0.0,0.00935776811093092,0.0012113881530240178,0.0010526113910600543,0.0017536599189043045,0.7312557101249695,0.4913385808467865,1.3538836240768433,-1.562760829925537,5.906371593475342,-24.445470809936523,-2.217043399810791,3.7601845264434814,-14.926153182983398
a,0.5,1726785587628126720,6.0,858.4569702148438,0.0,0.020115680992603302,0.6935448050498962,-2.958604574203491,1.1710073947906494,-0.38451895117759705,1.136921763420105,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587629121792,6.0,858.4580078125,0.0,-0.01930779591202736,0.6841591596603394,-2.755249500274658,1.3379759788513184,-0.6388120651245117,1.0550100803375244,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587630682112,,,,,,,,,,858.4580078125,0.0,0.14742392301559448,-0.05000950023531914,-0.10322567075490952,0.9824000000953674,77.55736541748047,2.0,1.0,0.0,0.00935776811093092,0.0012113881530240178,0.0010526113910600543,0.0017536599189043045,1.0225783586502075,-0.11706527322530746,1.206752061843872,0.32104164361953735,6.781060218811035,-30.153215408325195,-0.34227651357650757,4.653258323669434,-20.630393981933594
a,0.5,1726785587630116352,6.0,858.458984375,0.0,-0.07548190653324127,0.6564595699310303,-2.475037097930908,1.5033193826675415,-0.8391584753990173,0.9796226024627686,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587631110144,6.0,858.4600219726562,0.0,-0.13244396448135376,0.5950000286102295,-2.171623945236206,1.6632167100906372,-0.9854539632797241,0.9188835024833679,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587632674304,,,,,,,,,,858.4600219726562,0.0,0.14633747935295105,-0.04955272749066353,-0.1020575761795044,0.9827075600624084,77.55736541748047,2.0,1.0,0.0,0.00935776811093092,0.0012113881530240178,0.0010526113910600543,0.0017536599189043045,1.3619979619979858,-0.6910536289215088,1.0410994291305542,-0.1030213013291359,6.752049922943115,-27.258142471313477,-0.7633974552154541,4.64845085144043,-17.72974395751953
a,0.5,1726785587632102912,6.0,858.4609985351562,0.0,-0.17449548840522766,0.5290088653564453,-1.902208924293518,1.8211026191711426,-1.0688742399215698,0.8680586218833923,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587633094912,6.0,858.4619750976562,0.0,-0.19280390441417694,0.46756401658058167,-1.6965937614440918,1.9675402641296387,-1.1238547563552856,0.821126401424408,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587634664704,,,,,,,,,,858.4619750976562,0.0,0.14537003636360168,-0.048585496842861176,-0.10063589364290237,0.9830459952354431,77.24821472167969,2.0,1.0,0.0,0.00935776811093092,0.0012113881530240178,0.0010526113910600543,0.0017536599189043045,1.6884896755218506,-1.0248792171478271,0.9028516411781311,-1.3731863498687744,5.8572187423706055,-20.96247100830078,-2.021265745162964,3.783968925476074,-11.426578521728516
a,0.5,1726785587634086144,6.0,858.4630126953125,0.0,-0.19068992137908936,0.4119136333465576,-1.5701128244400024,2.1008358001708984,-1.1702264547348022,0.7839550375938416,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587635087104,6.0,858.4639892578125,0.0,-0.16025254130363464,0.3769204616546631,-1.5226207971572876,2.228977680206299,-1.2115027904510498,0.7461814880371094,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587636664576,,,,,,,,,,858.4639892578125,0.0,0.14450791478157043,-0.04733860865235329,-0.09894208610057831,0.9834058284759521,77.24821472167969,2.0,1.0,0.0,0.00935776811093092,0.0012113881530240178,0.0010526113910600543,0.0017536599189043045,1.9928762912750244,-1.142655611038208,0.8104178309440613,-1.9896258115768433,4.488168239593506,-16.163434982299805,-2.620547294616699,2.4511353969573975,-6.618589401245117
a,0.5,1726785587636087808,6.0,858.4650268554688,0.0,-0.10727602243423462,0.35775840282440186,-1.5467380285263062,2.3444905281066895,-1.263559341430664,0.713779091835022,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587637087488,6.0,858.4660034179688,0.0,-0.03884781152009964,0.3451143205165863,-1.6113476753234863,2.4487950801849365,-1.3296946287155151,0.6854025721549988,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587638662912,,,,,,,,,,858.4660034179688,0.0,0.14372950792312622,-0.04594630002975464,-0.09698976576328278,0.9837803840637207,77.24821472167969,2.0,1.0,0.0,0.00935776811093092,0.0012113881530240178,0.0010526113910600543,0.0017536599189043045,2.249809741973877,-1.2210040092468262,0.738152801990509,-1.6192467212677002,3.58475661277771,-14.62168025970459,-2.230717658996582,1.5892027616500854,-5.066810607910156
a,0.5,1726785587638086656,6.0,858.4669799804688,0.0,0.04291950911283493,0.33209672570228577,-1.6905800104141235,2.5492753982543945,-1.4094856977462769,0.6575865745544434,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587639084800,6.0,858.468017578125,0.0,0.12291975319385529,0.30596521496772766,-1.7583746910095215,2.6496639251708984,-1.5036771297454834,0.6302778720855713,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587640659968,,,,,,,,,,858.468017578125,0.0,0.14301712810993195,-0.044417694211006165,-0.09481988847255707,0.9841659069061279,77.24821472167969,2.0,1.0,0.0,0.00935776811093092,0.0012113881530240178,0.0010526113910600543,0.0017536599189043045,2.4682981967926025,-1.3364914655685425,0.6771768927574158,-0.3375248610973358,3.347195863723755,-15.76205062866211,-0.9273375272750854,1.397598385810852,-6.19633674621582
a,0.5,1726785587640082432,6.0,858.468994140625,0.0,0.19288602471351624,0.28086885809898376,-1.8013074398040771,2.74934720993042,-1.6025584936141968,0.612386167049408,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587641079296,6.0,858.469970703125,0.0,0.2567161023616791,0.2552219331264496,-1.8136248588562012,2.846126079559326,-1.6926534175872803,0.6011344790458679,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587642655232,,,,,,,,,,858.469970703125,0.0,0.14235539734363556,-0.04270929470658302,-0.09246837347745895,0.9845611453056335,77.24821472167969,2.0,1.0,0.0,0.00935776811093092,0.0012113881530240178,0.0010526113910600543,0.0017536599189043045,2.665095329284668,-1.514204978942871,0.6233116984367371,1.3180885314941406,3.006484031677246,-17.370281219482422,0.7530583143234253,1.1067718267440796,-7.793041229248047
a,0.5,1726785587642075392,6.0,858.4710083007812,0.0,0.2954069972038269,0.22949501872062683,-1.795631766319275,2.9521560668945312,-1.7719601392745972,0.5986625552177429,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587643070464,6.0,858.4719848632812,0.0,0.3175259232521057,0.2025298774242401,-1.7489842176437378,3.0657951831817627,-1.827986240386963,0.6087148785591125,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587644648704,,,,,,,,,,858.4719848632812,0.0,0.1417241394519806,-0.04078475758433342,-0.08995051681995392,0.9849669337272644,77.24821472167969,2.0,1.0,0.0,0.00935776811093092,0.0012113881530240178,0.0010526113910600543,0.0017536599189043045,2.86195707321167,-1.7100059986114502,0.594410240650177,2.6220829486846924,2.470140218734741,-17.897666931152344,2.0856707096099854,0.6240663528442383,-8.30830192565918
a,0.5,1726785587644064768,6.0,858.4730224609375,0.0,0.3298569321632385,0.18310096859931946,-1.6802455186843872,3.1809678077697754,-1.8713634014129639,0.6277285814285278,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587645058048,6.0,858.4739990234375,0.0,0.3292297124862671,0.17137376964092255,-1.5966274738311768,3.3089892864227295,-1.888918399810791,0.649623453617096,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587646640640,,,,,,,,,,858.4739990234375,0.0,0.14109481871128082,-0.03866634517908096,-0.08725088834762573,0.9853854775428772,77.24821472167969,2.0,1.0,0.0,0.00935776811093092,0.0012113881530240178,0.0010526113910600543,0.0017536599189043045,3.080578327178955,-1.8453021049499512,0.6030396819114685,3.195087194442749,1.953589677810669,-17.178699493408203,2.6906144618988037,0.16516172885894775,-7.576684951782227
a,0.5,1726785587646050816,6.0,858.4749755859375,0.0,0.31947726011276245,0.17242948710918427,-1.5149303674697876,3.4426023960113525,-1.886421799659729,0.6795993447303772,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587647046144,6.0,858.4760131835938,0.0,0.3024843633174896,0.18220385909080505,-1.4398003816604614,3.577641248703003,-1.871911883354187,0.7071924805641174,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587648634112,,,,,,,,,,858.4760131835938,0.0,0.14043748378753662,-0.036422692239284515,-0.08433490991592407,0.98581862449646,77.24821472167969,2.0,1.0,0.0,0.00935776811093092,0.0012113881530240178,0.0010526113910600543,0.0017536599189043045,3.3240654468536377,-1.9017903804779053,0.6486474275588989,3.2680985927581787,1.6404391527175903,-15.59203815460205,2.7974302768707275,-0.08583903312683105,-5.97694206237793
a,0.5,1726785587648040704,6.0,858.4769897460938,0.0,0.2803313732147217,0.19751867651939392,-1.3736193180084229,3.7139878273010254,-1.8412855863571167,0.7436787486076355,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587649034496,6.0,858.47802734375,0.0,0.25793981552124023,0.21920745074748993,-1.3164970874786377,3.8571791648864746,-1.80629563331604,0.7870291471481323,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587650626560,,,,,,,,,,858.47802734375,0.0,0.13973407447338104,-0.03413153439760208,-0.0811632052063942,0.9862667322158813,77.24821472167969,2.0,1.0,0.0,0.00935776811093092,0.0012113881530240178,0.0010526113910600543,0.0017536599189043045,3.597309112548828,-1.8760088682174683,0.7086825966835022,2.9660964012145996,1.7722889184951782,-13.998469352722168,2.52947998046875,0.11322271823883057,-4.369942665100098
a,0.5,1726785587650032640,6.0,858.47900390625,0.0,0.23518842458724976,0.2472304403781891,-1.2753639221191406,4.008641242980957,-1.761391282081604,0.8267877101898193,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587651030016,6.0,858.47998046875,0.0,0.2116452008485794,0.273088276386261,-1.2468763589859009,4.159505844116211,-1.71811044216156,0.8652188777923584,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587652622592,,,,,,,,,,858.47998046875,0.0,0.13897305727005005,-0.03185451403260231,-0.07770871371030807,0.9867285490036011,77.24821472167969,2.0,1.0,0.0,0.00935776811093092,0.0012113881530240178,0.0010526113910600543,0.0017536599189043045,3.876232624053955,-1.8051636219024658,0.7877357602119446,2.5002238750457764,2.158498525619507,-12.805599212646484,2.0966484546661377,0.5720711946487427,-3.1633987426757812
a,0.5,1726785587652026880,6.0,858.4810180664062,0.0,0.19141915440559387,0.30195099115371704,-1.2288334369659424,4.310207843780518,-1.6719212532043457,0.9004566669464111,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587653022720,6.0,858.4819946289062,0.0,0.17067821323871613,0.33084869384765625,-1.2176176309585571,4.457395553588867,-1.6221439838409424,0.9354444742202759,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587654617344,,,,,,,,,,858.4819946289062,0.0,0.13814647495746613,-0.029622409492731094,-0.07395050674676895,0.9872028231620789,77.24821472167969,2.0,1.0,0.0,0.00935776811093092,0.0012113881530240178,0.0010526113910600543,0.0017536599189043045,4.181977272033691,-1.7139369249343872,0.8678650259971619,2.046459197998047,2.71921706199646,-12.150004386901855,1.6742784976959229,1.211186408996582,-2.493971824645996
a,0.5,1726785587654017792,6.0,858.4829711914062,0.0,0.15104730427265167,0.35531672835350037,-1.2068443298339844,4.5999369621276855,-1.5797404050827026,0.9747974276542664,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587655012352,6.0,858.4840087890625,0.0,0.14148283004760742,0.3689497411251068,-1.2038606405258179,4.743246078491211,-1.5332679748535156,1.0105671882629395,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587656610304,,,,,,,,,,858.4840087890625,0.0,0.13725899159908295,-0.02744550257921219,-0.06987747550010681,0.9876860976219177,77.24821472167969,2.0,1.0,0.0,0.00935776811093092,0.0012113881530240178,0.0010526113910600543,0.0017536599189043045,4.4802937507629395,-1.6187410354614258,0.9372775554656982,1.6476244926452637,3.2829253673553467,-11.904361724853516,1.3050012588500977,1.859243392944336,-2.2344417572021484
a,0.5,1726785587656006144,6.0,858.4849853515625,0.0,0.13292762637138367,0.3765428960323334,-1.1941981315612793,4.885706901550293,-1.489133596420288,1.0483568906784058,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587656998912,6.0,858.4860229492188,0.0,0.12745977938175201,0.37489181756973267,-1.1874629259109497,5.024999618530273,-1.440674901008606,1.0862220525741577,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587658601728,,,,,,,,,,858.4860229492188,0.0,0.13631074130535126,-0.025323687121272087,-0.06550067663192749,0.9881740212440491,77.24821472167969,2.0,1.0,0.0,0.00935776811093092,0.0012113881530240178,0.0010526113910600543,0.0017536599189043045,4.764251232147217,-1.5304714441299438,1.013564944267273,1.3432724475860596,3.6700799465179443,-11.777523040771484,1.0284340381622314,2.336496591567993,-2.0938196182250977
a,0.5,1726785587657990912,6.0,858.4869995117188,0.0,0.12612423300743103,0.370368093252182,-1.1771142482757568,5.158068656921387,-1.3983832597732544,1.117171049118042,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587658986240,6.0,858.4879760742188,0.0,0.12959522008895874,0.35726526379585266,-1.1680656671524048,5.287082672119141,-1.353738784790039,1.1481382846832275,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587660595968,,,,,,,,,,858.4879760742188,0.0,0.13529738783836365,-0.02325700782239437,-0.06082805618643761,0.9886626601219177,77.24821472167969,2.0,1.0,0.0,0.00935776811093092,0.0012113881530240178,0.0010526113910600543,0.0017536599189043045,5.046708583831787,-1.4376887083053589,1.088342547416687,1.2330384254455566,3.7028942108154297,-11.626925468444824,0.94426029920578,2.4650180339813232,-1.9297113418579102
a,0.5,1726785587659981056,6.0,858.489013671875,0.0,0.13939380645751953,0.33558088541030884,-1.1633063554763794,5.409725666046143,-1.3118160963058472,1.1734861135482788,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587660974848,6.0,858.489990234375,0.0,0.14808011054992676,0.31149351596832275,-1.1588187217712402,5.527751922607422,-1.2736915349960327,1.1976196765899658,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587662588672,,,,,,,,,,858.489990234375,0.0,0.13422483205795288,-0.0212459247559309,-0.055871330201625824,0.9891465306282043,77.24821472167969,2.0,1.0,0.0,0.00935776811093092,0.0012113881530240178,0.0010526113910600543,0.0017536599189043045,5.307670593261719,-1.3506431579589844,1.1493313312530518,1.2605904340744019,3.51263427734375,-11.438713073730469,0.9962127804756165,2.3758530616760254,-1.728433609008789
a,0.5,1726785587661967872,6.0,858.4910278320312,0.0,0.1575579047203064,0.2869352400302887,-1.1575015783309937,5.636651515960693,-1.2400625944137573,1.2276482582092285,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587662960128,6.0,858.4920043945312,0.0,0.15990324318408966,0.2616842985153198,-1.1600654125213623,5.741591930389404,-1.2095253467559814,1.2573556900024414,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587664579584,,,,,,,,,,858.4920043945312,0.0,0.13310371339321136,-0.01928684115409851,-0.050652969628572464,0.9896190166473389,77.24821472167969,2.0,1.0,0.0,0.00935776811093092,0.0012113881530240178,0.0010526113910600543,0.0017536599189043045,5.547019004821777,-1.2695268392562866,1.198268175125122,1.4673439264297485,3.029820203781128,-11.357403755187988,1.2258808612823486,1.9991024732589722,-1.634699821472168
a,0.5,1726785587663951616,6.0,858.4929809570312,0.0,0.16651809215545654,0.236214280128479,-1.1641924381256104,5.84022331237793,-1.1825796365737915,1.2801731824874878,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587664946944,6.0,858.4940185546875,0.0,0.16536013782024384,0.2176896631717682,-1.173613429069519,5.933672904968262,-1.1628625392913818,1.2995624542236328,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587666579200,,,,,,,,,,858.4940185546875,0.0,0.1319320946931839,-0.017371105030179024,-0.04519902169704437,0.990075409412384,77.24821472167969,2.0,1.0,0.0,0.00935776811093092,0.0012113881530240178,0.0010526113910600543,0.0017536599189043045,5.758861064910889,-1.2066278457641602,1.2584761381149292,1.5935853719711304,2.534494161605835,-11.36780834197998,1.3738152980804443,1.6143323183059692,-1.633504867553711
a,0.5,1726785587665947392,6.0,858.4949951171875,0.0,0.16063447296619415,0.20049068331718445,-1.1847450733184814,6.017637729644775,-1.1449124813079834,1.316903829574585,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587666948864,6.0,858.4959716796875,0.0,0.1492457240819931,0.1928425133228302,-1.2025647163391113,6.081675052642822,-1.130776286125183,1.3267873525619507,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587668579584,,,,,,,,,,858.4959716796875,0.0,0.13071118295192719,-0.015484639443457127,-0.039535969495773315,0.9905108213424683,77.24821472167969,2.0,1.0,0.0,0.00935776811093092,0.0012113881530240178,0.0010526113910600543,0.0017536599189043045,5.949764251708984,-1.160120964050293,1.300256371498108,1.6443926095962524,2.088261365890503,-11.50542163848877,1.4454658031463623,1.282672643661499,-1.7605218887329102
a,0.5,1726785587667949824,6.0,858.4970092773438,0.0,0.13688015937805176,0.18157929182052612,-1.2123074531555176,6.140700817108154,-1.1238981485366821,1.3438540697097778,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587668949760,6.0,858.4979858398438,0.0,0.12842826545238495,0.1658526062965393,-1.2264070510864258,6.1952385902404785,-1.1247159242630005,1.3503320217132568,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587670578176,,,,,,,,,,858.4979858398438,0.0,0.12945525348186493,-0.013614760711789131,-0.03369768708944321,0.9909189939498901,77.24821472167969,2.0,1.0,0.0,0.00935776811093092,0.0012113881530240178,0.0010526113910600543,0.0017536599189043045,6.098443031311035,-1.1298835277557373,1.3274598121643066,1.4691827297210693,1.8510870933532715,-11.796192169189453,1.2906206846237183,1.1634597778320312,-2.0418643951416016
a,0.5,1726785587669948928,6.0,858.4990234375,0.0,0.12432103604078293,0.14688453078269958,-1.2436431646347046,6.240135669708252,-1.1238090991973877,1.361040711402893,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587670947072,6.0,858.5,0.0,0.11330932378768921,0.13466119766235352,-1.2634352445602417,6.277297496795654,-1.1357721090316772,1.371645212173462,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587672574976,,,,,,,,,,858.5,0.0,0.12817108631134033,-0.011746213771402836,-0.02772856317460537,0.9912948608398438,77.24821472167969,2.0,1.0,0.0,0.00935776811093092,0.0012113881530240178,0.0010526113910600543,0.0017536599189043045,6.205795764923096,-1.124631643295288,1.3515267372131348,1.2359379529953003,1.6193102598190308,-12.032331466674805,1.077695608139038,1.0522032976150513,-2.2699012756347656
a,0.5,1726785587671944448,6.0,858.5009765625,0.0,0.10058227181434631,0.12635454535484314,-1.287503957748413,6.31424617767334,-1.1431504487991333,1.3832143545150757,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587672941056,6.0,858.5020141601562,0.0,0.07723648846149445,0.1337684690952301,-1.3135462999343872,6.341914176940918,-1.158889651298523,1.3903335332870483,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587674569984,,,,,,,,,,858.5020141601562,0.0,0.12686148285865784,-0.009862900711596012,-0.021665187552571297,0.9916348457336426,77.44110107421875,2.0,1.0,0.0,0.00935776811093092,0.0012113881530240178,0.0010526113910600543,0.0017536599189043045,6.286515712738037,-1.1355664730072021,1.370060920715332,1.1180113554000854,1.2832019329071045,-12.40869140625,0.9804646968841553,0.8384944200515747,-2.6396074295043945
a,0.5,1726785587673937152,6.0,858.5029907226562,0.0,0.05563947930932045,0.12977629899978638,-1.3385926485061646,6.366498947143555,-1.1749073266983032,1.3913277387619019,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587674932224,6.0,858.5040283203125,0.0,0.048162687569856644,0.11135687679052353,-1.3599035739898682,6.386444091796875,-1.2007486820220947,1.3915437459945679,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587676563456,,,,,,,,,,858.5040283203125,0.0,0.12552790343761444,-0.007952563464641571,-0.015531325712800026,0.9919366836547852,77.44110107421875,2.0,1.0,0.0,0.00935776811093092,0.0012113881530240178,0.0010526113910600543,0.0017536599189043045,6.350327491760254,-1.1606338024139404,1.3896536827087402,0.7593059539794922,1.2727642059326172,-12.910213470458984,0.6431406140327454,0.9518895149230957,-3.136002540588379
a,0.5,1726785587675926528,6.0,858.5050048828125,0.0,0.04326118156313896,0.08803518116474152,-1.3748689889907837,6.398229122161865,-1.231040120124817,1.3948127031326294,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587676921856,6.0,858.5059814453125,0.0,0.05303725227713585,0.0475882962346077,-1.3843752145767212,6.408514022827148,-1.2645094394683838,1.397628664970398,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587678557184,,,,,,,,,,858.5059814453125,0.0,0.12417948991060257,-0.006001741159707308,-0.009348495863378048,0.9921976923942566,77.44110107421875,2.0,1.0,0.0,0.00935776811093092,0.0012113881530240178,0.0010526113910600543,0.0017536599189043045,6.392327308654785,-1.203403115272522,1.3887450695037842,0.418236643075943,1.1124757528305054,-13.376424789428711,0.32446399331092834,0.9164646863937378,-3.59867000579834
a,0.5,1726785587677916416,6.0,858.5070190429688,0.0,0.06217070296406746,0.010456003248691559,-1.397463083267212,6.410757064819336,-1.3024768829345703,1.3996214866638184,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587678909952,6.0,858.5079956054688,0.0,0.055351778864860535,-0.022691786289215088,-1.4122792482376099,6.410618305206299,-1.3445905447006226,1.403892993927002,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587680549376,,,,,,,,,,858.5079956054688,0.0,0.12282256782054901,-0.003992427606135607,-0.003141413675621152,0.992415726184845,77.44110107421875,2.0,1.0,0.0,0.00935776811093092,0.0012113881530240178,0.0010526113910600543,0.0017536599189043045,6.412078857421875,-1.2703258991241455,1.3950752019882202,0.4874132573604584,0.4659932553768158,-13.606059074401855,0.4174594283103943,0.3954206109046936,-3.8263959884643555
a,0.5,1726785587679902720,6.0,858.5089721679688,0.0,0.060377396643161774,-0.056192610412836075,-1.430132508277893,6.404654026031494,-1.3848936557769775,1.4065464735031128,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587680894720,6.0,858.510009765625,0.0,0.07454465329647064,-0.09131269156932831,-1.4520546197891235,6.393512725830078,-1.4285489320755005,1.4110894203186035,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587682544896,,,,,,,,,,858.510009765625,0.0,0.12145406752824783,-0.0019083068473264575,0.0030670282430946827,0.9925905466079712,77.44110107421875,2.0,1.0,0.0,0.00935776811093092,0.0012113881530240178,0.0010526113910600543,0.0017536599189043045,6.413041591644287,-1.3512808084487915,1.4006632566452026,0.5834812521934509,-0.2792993485927582,-13.864361763000488,0.5391444563865662,-0.2242853045463562,-4.084449768066406
a,0.5,1726785587681891328,6.0,858.510986328125,0.0,0.07893329858779907,-0.12830764055252075,-1.4745162725448608,6.373140335083008,-1.4756115674972534,1.4301542043685913,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587682886912,6.0,858.5120239257812,0.0,0.0998704582452774,-0.17807477712631226,-1.4941785335540771,6.353336811065674,-1.531492829322815,1.452224850654602,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587684539136,,,,,,,,,,858.5120239257812,0.0,0.12007392197847366,0.00025697555975057185,0.009256985038518906,0.9927217960357666,77.44110107421875,2.0,1.0,0.0,0.00935776811093092,0.0012113881530240178,0.0010526113910600543,0.0017536599189043045,6.395322322845459,-1.4357036352157593,1.4080196619033813,0.7214937210083008,-0.937321662902832,-14.256627082824707,0.704741895198822,-0.7569662928581238,-4.478137969970703
a,0.5,1726785587683881728,6.0,858.5130004882812,0.0,0.11495145410299301,-0.21421635150909424,-1.5121102333068848,6.333834648132324,-1.582615613937378,1.4748408794403076,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587684875776,6.0,858.5139770507812,0.0,0.12313839793205261,-0.24767833948135376,-1.5280301570892334,6.306687355041504,-1.6347014904022217,1.4962060451507568,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587686531584,,,,,,,,,,858.5139770507812,0.0,0.11866419017314911,0.002511795377358794,0.01540504302829504,0.9928118586540222,77.44110107421875,2.0,1.0,0.0,0.00935776811093092,0.0012113881530240178,0.0010526113910600543,0.0017536599189043045,6.352132320404053,-1.5385911464691162,1.451185941696167,0.9557997584342957,-1.7729758024215698,-14.688206672668457,0.9688213467597961,-1.4679839611053467,-4.912803649902344
a,0.5,1726785587685869056,6.0,858.5150146484375,0.0,0.1280420422554016,-0.270676851272583,-1.5475634336471558,6.265514373779297,-1.6828161478042603,1.516310691833496,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587686861312,6.0,858.5159912109375,0.0,0.13231241703033447,-0.2993745505809784,-1.5553735494613647,6.2229814529418945,-1.7331033945083618,1.5409566164016724,,,,,,,,,,,,,,,,,,,,,,,
