state,extension,timestamp,invalid_fields,scaledAccelX,scaledAccelY,scaledAccelZ,scaledGyroX,scaledGyroY,scaledGyroZ,deltaVelX,deltaVelY,deltaVelZ,deltaThetaX,deltaThetaY,deltaThetaZ,estOrientQuaternionW,estOrientQuaternionX,estOrientQuaternionY,estOrientQuaternionZ,estPressureAlt,estAttitudeUncertQuaternionW,estAttitudeUncertQuaternionX,estAttitudeUncertQuaternionY,estAttitudeUncertQuaternionZ,estAngularRateX,estAngularRateY,estAngularRateZ,estCompensatedAccelX,estCompensatedAccelY,estCompensatedAccelZ,estLinearAccelX,estLinearAccelY,estLinearAccelZ,estGravityVectorX,estGravityVectorY,estGravityVectorZ,current_altitude,speed
S,-0.5,1730147633517188352,,-0.99923640,-0.04382766,-0.00013363,-0.01065781,0.01090321,-0.00798575,-0.00099945,-0.00004375,-0.00000085,-0.00001089,0.00001236,-0.00000671,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633518185472,,-0.99721843,-0.04236946,-0.00232503,-0.01147222,0.01594379,-0.00963290,-0.00099792,-0.00004273,-0.00000241,-0.00001072,0.00001544,-0.00001050,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633518777856,,,,,,,,,,,,,,0.60811806,-0.34489641,-0.60861313,-0.37527195,-55.57326508,0.00416646,0.00709719,0.00405535,0.00674044,-0.01172042,0.00660772,-0.00593523,-9.78859234,-0.42643744,0.01808294,-0.01745319,-0.06148669,0.22613846,9.77113914,0.36495075,0.20805551,-0.15853882,0.00300439
S,-0.5,1730147633519181824,,-0.99778765,-0.04282624,-0.00111549,-0.01155905,0.01800912,-0.00978451,-0.00099704,-0.00004228,-0.00000203,-0.00001180,0.00001924,-0.00001028,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633520177152,,-0.99814600,-0.04353784,-0.00217334,-0.00965802,0.01950675,-0.00927571,-0.00099826,-0.00004355,-0.00000160,-0.00001003,0.00001989,-0.00000942,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633520772352,,,,,,,,,,,,,,0.60811681,-0.34489310,-0.60860664,-0.37528762,-55.57326508,0.00416646,0.00709719,0.00405535,0.00674044,-0.00912363,0.01306515,-0.01358954,-9.78625774,-0.41901359,-0.02368221,-0.01512909,-0.05387601,0.18457367,9.77112865,0.36513758,0.20825587,-0.15853882,0.00300439
S,-0.5,1730147633521171712,,-0.99785805,-0.04464291,-0.00214368,-0.01064025,0.02358080,-0.00889794,-0.00099802,-0.00004467,-0.00000249,-0.00000986,0.00002332,-0.00000880,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633522165248,,-0.99639875,-0.04529754,-0.00367535,-0.00854516,0.02874559,-0.00744072,-0.00099657,-0.00004553,-0.00000339,-0.00000924,0.00002910,-0.00000759,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633522765568,,,,,,,,,,,,,,0.60811818,-0.34488475,-0.60859853,-0.37530616,-55.57326508,0.00416646,0.00709719,0.00405535,0.00674044,-0.00843283,0.01751342,-0.01250934,-9.78960609,-0.42711756,-0.01565316,-0.01849365,-0.06172875,0.19290748,9.77111244,0.36538881,0.20856065,-0.15853882,0.00300439
S,-0.5,1730147633523162368,,-0.99477309,-0.04478755,-0.00300211,-0.00969582,0.03132606,-0.00645881,-0.00099460,-0.00004509,-0.00000361,-0.00000882,0.00003250,-0.00000617,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633524158464,,-0.99385697,-0.04489418,-0.00552356,-0.00789517,0.03174666,-0.00502485,-0.00099351,-0.00004471,-0.00000485,-0.00000859,0.00003249,-0.00000497,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633524761600,,,,,,,,,,,,,,0.60812449,-0.34487429,-0.60858607,-0.37532574,-55.57326508,0.00416646,0.00709719,0.00405535,0.00674044,-0.00764024,0.02672536,-0.01067817,-9.77303410,-0.44649932,-0.03322588,-0.00193977,-0.08088693,0.17577255,9.77109432,0.36561239,0.20899843,-0.15853882,0.00300439
S,-0.5,1730147633525154304,,-0.99585080,-0.04365845,-0.00829822,-0.00944796,0.03169227,-0.00527716,-0.00099520,-0.00004392,-0.00000860,-0.00000859,0.00003184,-0.00000477,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633526149376,,-0.99696231,-0.04115173,-0.00948760,-0.01556187,0.03431305,-0.00356209,-0.00099740,-0.00004121,-0.00001015,-0.00001495,0.00003382,-0.00000395,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633526756096,,,,,,,,,,,,,,0.60813576,-0.34486237,-0.60856926,-0.37534568,-55.57326508,0.00416646,0.00709719,0.00405535,0.00674044,-0.00699037,0.03011298,-0.00806577,-9.74296570,-0.43847862,-0.04757345,0.02810955,-0.07268670,0.16198574,9.77107525,0.36579192,0.20955919,-0.15853882,0.00300439
S,-0.5,1730147633527143680,,-0.99876839,-0.04256137,-0.01032368,-0.01639074,0.03366604,-0.00575714,-0.00099879,-0.00004151,-0.00001055,-0.00001819,0.00003462,-0.00000481,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633528141824,,-0.99850971,-0.04187621,-0.01090307,-0.01807458,0.03852722,-0.00487841,-0.00099913,-0.00004245,-0.00001106,-0.00001803,0.00003744,-0.00000574,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633528753664,,,,,,,,,,,,,,0.60814816,-0.34485242,-0.60854936,-0.37536708,-55.57326508,0.00416646,0.00709719,0.00405535,0.00674044,-0.01334707,0.03144092,-0.00704693,-9.78110504,-0.40416896,-0.09958541,-0.01004791,-0.03823364,0.11058296,9.77105713,0.36593533,0.21016836,-0.15853882,0.00300439
S,-0.5,1730147633529139456,,-0.99891943,-0.04099243,-0.01437332,-0.01398880,0.04031047,-0.00242758,-0.00099876,-0.00004093,-0.00001393,-0.00001527,0.00004153,-0.00000259,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633530136064,,-0.99675238,-0.04132091,-0.01915718,-0.01449689,0.03958184,-0.00196389,-0.00099728,-0.00004098,-0.00001939,-0.00001310,0.00004028,-0.00000127,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633530749952,,,,,,,,,,,,,,0.60816026,-0.34484416,-0.60852629,-0.37539244,-55.57326508,0.00416646,0.00709719,0.00405535,0.00674044,-0.01643426,0.03505939,-0.00882971,-9.79813290,-0.41628715,-0.10850243,-0.02709484,-0.05020258,0.10232624,9.77103806,0.36608458,0.21082868,-0.15853882,0.00300439
S,-0.5,1730147633531132160,,-0.99660051,-0.03960002,-0.02042426,-0.01826439,0.03997931,-0.00226290,-0.00099594,-0.00004002,-0.00002172,-0.00001774,0.00003968,-0.00000206,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633532127232,,-0.99443126,-0.03745968,-0.02265964,-0.02188424,0.03175263,-0.00028372,-0.00099478,-0.00003730,-0.00002266,-0.00002243,0.00003337,-0.00000074,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633532744704,,,,,,,,,,,,,,0.60817516,-0.34483495,-0.60850114,-0.37541753,-55.57326508,0.00416646,0.00709719,0.00405535,0.00674044,-0.01150580,0.03790320,-0.00436095,-9.77994251,-0.40187466,-0.19017555,-0.00892448,-0.03566709,0.02137618,9.77101803,0.36620757,0.21155173,-0.15853882,0.00300439
S,-0.5,1730147633533121536,,-0.99247241,-0.03717456,-0.02439575,-0.01478928,0.03625271,-0.00162507,-0.00099214,-0.00003655,-0.00002479,-0.00001723,0.00003282,-0.00000075,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633534114816,,-0.99411464,-0.03767031,-0.02664957,-0.01313521,0.03502329,-0.00305092,-0.00099319,-0.00003749,-0.00002679,-0.00001118,0.00003668,-0.00000322,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633534737664,,,,,,,,,,,,,,0.60818899,-0.34482935,-0.60847551,-0.37544173,-55.64725113,0.00416646,0.00709719,0.00405535,0.00674044,-0.02082755,0.03099521,-0.00383140,-9.75543022,-0.36579457,-0.22218256,0.01556969,0.00048587,-0.00994641,9.77099991,0.36628044,0.21223615,-0.23252487,0.00300439
S,-0.5,1730147633535111936,,-0.99612325,-0.03829764,-0.02628686,-0.01226978,0.03506910,-0.00287038,-0.00099628,-0.00003834,-0.00002707,-0.00001190,0.00003467,-0.00000336,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633536108288,,-0.99733192,-0.03650494,-0.02955887,-0.01273480,0.03324840,-0.00019607,-0.00099775,-0.00003703,-0.00002885,-0.00001237,0.00003359,-0.00000062,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633536733696,,,,,,,,,,,,,,0.60820168,-0.34482324,-0.60845166,-0.37546533,-55.64725113,0.00416646,0.00709719,0.00405535,0.00674044,-0.00957912,0.03430043,-0.00631177,-9.73989391,-0.36764839,-0.26274946,0.03108692,-0.00127497,-0.04986455,9.77098083,0.36637342,0.21288492,-0.23252487,0.00300439
S,-0.5,1730147633537104128,,-0.99542785,-0.03857225,-0.03007263,-0.01295080,0.03035682,-0.00063086,-0.00099616,-0.00003763,-0.00003102,-0.00001306,0.00003030,0.00000030,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633538098944,,-0.99591559,-0.03711183,-0.03137248,-0.01241277,0.02688434,-0.00243943,-0.00099522,-0.00003804,-0.00003130,-0.00001258,0.00002659,-0.00000225,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633538727936,,,,,,,,,,,,,,0.60821623,-0.34481409,-0.60842967,-0.37548587,-55.64725113,0.00416646,0.00709719,0.00405535,0.00674044,-0.01077661,0.03121514,-0.00371742,-9.78460121,-0.36314139,-0.28291047,-0.01363754,0.00332558,-0.06937790,9.77096367,0.36646697,0.21353257,-0.23252487,0.00300439
S,-0.5,1730147633539092992,,-0.99715036,-0.03629846,-0.03524424,-0.01389329,0.02921651,-0.00410534,-0.00099708,-0.00003598,-0.00003495,-0.00001345,0.00002769,-0.00000438,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633540086016,,-0.99995780,-0.03635172,-0.03597542,-0.01683506,0.02978982,-0.00450486,-0.00099984,-0.00003608,-0.00003708,-0.00001677,0.00003043,-0.00000496,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633540725504,,,,,,,,,,,,,,0.60822761,-0.34480754,-0.60841030,-0.37550479,-55.64725113,0.00416646,0.00709719,0.00405535,0.00674044,-0.01098106,0.02421618,-0.00534216,-9.75978374,-0.37300023,-0.30694363,0.01116467,-0.00644901,-0.09286219,9.77094841,0.36655122,0.21408144,-0.23252487,0.00300439
S,-0.5,1730147633541083392,,-0.99879569,-0.03668651,-0.03748827,-0.01559717,0.02696995,-0.00231162,-0.00099990,-0.00003664,-0.00003745,-0.00001676,0.00002766,-0.00000284,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633542079744,,-0.99836910,-0.03833560,-0.03728396,-0.01062824,0.02774999,-0.00211328,-0.00099808,-0.00003814,-0.00003780,-0.00001114,0.00002671,-0.00000145,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633542721792,,,,,,,,,,,,,,0.60823649,-0.34480160,-0.60839182,-0.37552583,-55.64725113,0.00416646,0.00709719,0.00405535,0.00674044,-0.01517360,0.02804935,-0.00805547,-9.80508804,-0.35385507,-0.36358374,-0.03415585,0.01282117,-0.14898188,9.77093220,0.36667624,0.21460186,-0.23252487,0.00300439
S,-0.5,1730147633543075328,,-1.00068343,-0.03689411,-0.03909251,-0.00836475,0.02475403,-0.00482102,-0.00100013,-0.00003768,-0.00003870,-0.00000719,0.00002555,-0.00000427,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633544070656,,-1.00175238,-0.03800091,-0.03887730,-0.01227639,0.02240390,-0.00603062,-0.00100229,-0.00003734,-0.00003949,-0.00001085,0.00002188,-0.00000667,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633544716800,,,,,,,,,,,,,,0.60824579,-0.34479547,-0.60837340,-0.37554622,-55.64725113,0.00416646,0.00709719,0.00405535,0.00674044,-0.00953879,0.02433203,-0.00454413,-9.78778934,-0.37404957,-0.37071636,-0.01687241,-0.00725529,-0.15559378,9.77091694,0.36679429,0.21512258,-0.23252487,0.00300439
S,-0.5,1730147633545065216,,-1.00250161,-0.03731955,-0.04311401,-0.01381359,0.02410804,-0.00616542,-0.00100271,-0.00003780,-0.00004228,-0.00001478,0.00002305,-0.00000653,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633546058752,,-1.00237954,-0.03583037,-0.04400888,-0.01010006,0.02145331,-0.00306009,-0.00100264,-0.00003588,-0.00004519,-0.00001126,0.00002248,-0.00000367,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633546709760,,,,,,,,,,,,,,0.60825318,-0.34478858,-0.60835904,-0.37556383,-55.64725113,0.00416646,0.00709719,0.00405535,0.00674044,-0.00924698,0.01949860,-0.00976567,-9.82915497,-0.36619180,-0.38728207,-0.05825329,0.00073862,-0.17172484,9.77090168,0.36693043,0.21555723,-0.23252487,0.00300439
S,-0.5,1730147633547056128,,-1.00205696,-0.03326783,-0.04437399,-0.01345317,0.02110681,-0.00200214,-0.00100208,-0.00003326,-0.00004459,-0.00001166,0.00002032,-0.00000121,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633548052480,,-1.00259995,-0.03653921,-0.04250488,-0.00838265,0.01919295,-0.00250643,-0.00100240,-0.00003513,-0.00004296,-0.00001037,0.00001943,-0.00000208,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633548705792,,,,,,,,,,,,,,0.60825884,-0.34478188,-0.60834628,-0.37558144,-55.64725113,0.00416646,0.00709719,0.00405535,0.00674044,-0.00966585,0.02009945,-0.00676015,-9.83254242,-0.35190025,-0.44320977,-0.06165600,0.01518756,-0.22725901,9.77088642,0.36708781,0.21595076,-0.23252487,0.00300439
S,-0.5,1730147633549048576,,-1.00144279,-0.03708413,-0.04294048,-0.00483553,0.01773752,-0.00075138,-0.00100183,-0.00003803,-0.00004227,-0.00000387,0.00001739,-0.00000123,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633550043904,,-1.00058866,-0.03779452,-0.04614598,-0.00034111,0.01885998,-0.00104802,-0.00100038,-0.00003784,-0.00004570,-0.00000003,0.00001819,-0.00000044,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633550700544,,,,,,,,,,,,,,0.60826474,-0.34477687,-0.60833359,-0.37559709,-55.64725113,0.00416646,0.00709719,0.00405535,0.00674044,-0.00877302,0.01705174,-0.00517098,-9.83017159,-0.34449998,-0.42129976,-0.05929661,0.02270034,-0.20497870,9.77087498,0.36720031,0.21632105,-0.23252487,0.00300439
S,-0.5,1730147633551038208,,-0.99947506,-0.03831347,-0.04557569,-0.00050359,0.01221234,0.00077353,-0.00099941,-0.00003845,-0.00004670,0.00000096,0.00001378,0.00000035,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633552031488,,-1.00044286,-0.04119221,-0.04615415,-0.00372620,0.01241816,0.00084465,-0.00099991,-0.00004083,-0.00004587,-0.00000319,0.00001026,0.00000141,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633552693248,,,,,,,,,,,,,,0.60827184,-0.34477025,-0.60832375,-0.37560758,-55.64725113,0.00416646,0.00709719,0.00405535,0.00674044,0.00156961,0.01581411,-0.00352841,-9.81033230,-0.37107241,-0.44818631,-0.03946781,-0.00378874,-0.23154232,9.77086449,0.36728367,0.21664399,-0.23252487,0.00300439
S,-0.5,1730147633553034496,,-0.99787354,-0.03980970,-0.04689872,-0.00262322,0.00914459,-0.00167051,-0.00099865,-0.00004098,-0.00004695,-0.00000385,0.00000980,-0.00000119,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633554036992,,-0.99734342,-0.03942156,-0.04775966,-0.00304084,0.01059505,-0.00165935,-0.00099662,-0.00003905,-0.00004784,-0.00000261,0.00000929,-0.00000246,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633554695168,,,,,,,,,,,,,,0.60827810,-0.34476426,-0.60831749,-0.37561330,-55.64725113,0.00416646,0.00709719,0.00405535,0.00674044,-0.00159418,0.00788611,-0.00168138,-9.80579281,-0.40044731,-0.44980395,-0.03493404,-0.03311232,-0.23292695,9.77085876,0.36733499,0.21687700,-0.23252487,0.00300439
S,-0.5,1730147633555038720,,-0.99782419,-0.03925891,-0.04653488,-0.00201930,0.00617952,-0.00575078,-0.00099757,-0.00003917,-0.00004703,-0.00000234,0.00000744,-0.00000500,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633556039936,,-0.99883258,-0.03971858,-0.04582692,-0.00151212,0.00441749,-0.00832114,-0.00099880,-0.00003958,-0.00004557,-0.00000128,0.00000333,-0.00000916,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633556695552,,,,,,,,,,,,,,0.60828078,-0.34476009,-0.60831374,-0.37561885,-55.64725113,0.00416646,0.00709719,0.00405535,0.00674044,-0.00101565,0.00691085,-0.00555492,-9.77352238,-0.38297051,-0.46915209,-0.00266933,-0.01556557,-0.25212979,9.77085304,0.36740494,0.21702228,-0.23252487,0.00300439
S,-0.5,1730147633557040128,,-0.99911338,-0.04177805,-0.04573851,0.00033751,0.00027139,-0.00705438,-0.00099938,-0.00004155,-0.00004553,0.00000016,0.00000046,-0.00000810,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633558039552,,-0.99843043,-0.04279359,-0.04491317,-0.00443996,0.00014703,-0.00507724,-0.00099864,-0.00004326,-0.00004503,-0.00000298,-0.00000115,-0.00000503,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633558694144,,,,,,,,,,,,,,0.60827971,-0.34475341,-0.60831428,-0.37562582,-55.64725113,0.00416646,0.00709719,0.00405535,0.00674044,0.00031912,0.00095348,-0.01224941,-9.79490662,-0.38818288,-0.44684342,-0.02406216,-0.02060422,-0.22974418,9.77084446,0.36757866,0.21709923,-0.23252487,0.00300439
S,-0.5,1730147633559037952,,-0.99793530,-0.04266342,-0.04724505,-0.00134040,-0.00042028,-0.00407578,-0.00099781,-0.00004301,-0.00004656,-0.00000342,-0.00000036,-0.00000363,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633560035328,,-0.99772298,-0.04239846,-0.04647406,0.00186994,-0.00208685,-0.00540771,-0.00099760,-0.00004241,-0.00004736,0.00000227,-0.00000196,-0.00000485,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633560691456,,,,,,,,,,,,,,0.60827494,-0.34474802,-0.60831839,-0.37563190,-55.64725113,0.00416646,0.00709719,0.00405535,0.00674044,-0.00138496,-0.00352877,-0.00812617,-9.79335117,-0.42427850,-0.44164112,-0.02251339,-0.05650106,-0.22456603,9.77083778,0.36777744,0.21707509,-0.23252487,0.00300439
S,-0.5,1730147633561032192,,-0.99547637,-0.04097163,-0.04761772,0.00174818,-0.00701179,-0.00316445,-0.00099582,-0.00004115,-0.00004716,0.00000279,-0.00000665,-0.00000400,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633562028032,,-0.99305081,-0.04322275,-0.04494170,0.00084188,-0.00764583,-0.00081797,-0.00099278,-0.00004236,-0.00004579,0.00000097,-0.00000910,-0.00000053,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633562686976,,,,,,,,,,,,,,0.60826993,-0.34474385,-0.60832399,-0.37563467,-55.64725113,0.00416646,0.00709719,0.00405535,0.00674044,0.00387150,-0.00434328,-0.00793987,-9.78315258,-0.41585386,-0.46440619,-0.01231956,-0.04791903,-0.24740951,9.77083302,0.36793482,0.21699668,-0.23252487,0.00300439
S,-0.5,1730147633563023104,,-0.99383235,-0.04672797,-0.04522283,0.00321917,-0.01021192,-0.00130632,-0.00099292,-0.00004681,-0.00004432,0.00000250,-0.00000995,-0.00000047,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633564017664,,-0.99351883,-0.04766582,-0.04631291,0.00278770,-0.01442477,-0.00215602,-0.00099382,-0.00004861,-0.00004620,0.00000362,-0.00001448,-0.00000216,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633564680960,,,,,,,,,,,,,,0.60826403,-0.34474134,-0.60833198,-0.37563351,-55.64725113,0.00416646,0.00709719,0.00405535,0.00674044,0.00256601,-0.01147694,-0.00362318,-9.73581123,-0.41540259,-0.44906360,0.03502083,-0.04735321,-0.23222442,9.77083206,0.36804938,0.21683918,-0.23252487,0.00300439
S,-0.5,1730147633565015040,,-0.99362308,-0.04555005,-0.04369180,0.00183296,-0.01257664,-0.00084287,-0.00099350,-0.00004623,-0.00004452,0.00000187,-0.00001425,-0.00000135,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633566017280,,-0.99190497,-0.04409964,-0.04198751,0.00136823,-0.01573038,0.00038883,-0.00099225,-0.00004369,-0.00004146,0.00000115,-0.00001457,0.00000058,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633566682880,,,,,,,,,,,,,,0.60825509,-0.34474161,-0.60834360,-0.37562895,-55.64725113,0.00416646,0.00709719,0.00405535,0.00674044,0.00522103,-0.01685480,-0.00525001,-9.74608994,-0.47671413,-0.45310611,0.02474499,-0.10857645,-0.23654668,9.77083492,0.36813769,0.21655942,-0.23252487,0.00300439
S,-0.5,1730147633567019008,,-0.99379784,-0.04674618,-0.03981202,0.00300724,-0.01569274,-0.00027253,-0.00099291,-0.00004580,-0.00003966,0.00000256,-0.00001670,0.00000024,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633568019712,,-0.99199951,-0.04747368,-0.04071957,0.00063849,-0.01473911,-0.00076487,-0.00099293,-0.00004818,-0.00003986,0.00000159,-0.00001490,-0.00000089,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633568683264,,,,,,,,,,,,,,0.60824472,-0.34474319,-0.60835671,-0.37562305,-55.64725113,0.00416646,0.00709719,0.00405535,0.00674044,0.00274699,-0.01694775,-0.00250991,-9.73065281,-0.42844787,-0.40661123,0.04018593,-0.06023294,-0.19038528,9.77083874,0.36821494,0.21622595,-0.23252487,0.00300439
S,-0.5,1730147633569019648,,-0.99171925,-0.04752257,-0.03938952,0.00191676,-0.01794874,0.00212469,-0.00099120,-0.00004775,-0.00003992,0.00000093,-0.00001706,0.00000144,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633570018560,,-0.99354774,-0.04902896,-0.03888383,0.00094499,-0.02114688,0.00357196,-0.00099313,-0.00004877,-0.00003855,0.00000153,-0.00002159,0.00000423,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633570682112,,,,,,,,,,,,,,0.60823411,-0.34474584,-0.60836935,-0.37561733,-55.64725113,0.00416646,0.00709719,0.00405535,0.00674044,0.00318881,-0.01727904,-0.00397887,-9.73730373,-0.47252378,-0.39091608,0.03354073,-0.10424384,-0.17502667,9.77084446,0.36827993,0.21588941,-0.23252487,0.00300439
S,-0.5,1730147633571016704,,-0.99596572,-0.04917615,-0.03651293,0.00136884,-0.02203946,0.00454149,-0.00099611,-0.00004963,-0.00003678,0.00000098,-0.00002290,0.00000483,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633572013824,,-0.99384451,-0.04532468,-0.03940779,0.00338153,-0.02392716,0.00295253,-0.00099500,-0.00004607,-0.00003813,0.00000315,-0.00002387,0.00000355,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633572679424,,,,,,,,,,,,,,0.60822213,-0.34475079,-0.60838360,-0.37560916,-55.64725113,0.00416646,0.00709719,0.00405535,0.00674044,0.00312666,-0.02396612,0.00113585,-9.73924160,-0.47827616,-0.37806568,0.03161144,-0.10996708,-0.16258132,9.77085304,0.36830908,0.21548435,-0.23252487,0.00300439
S,-0.5,1730147633573010432,,-0.99481755,-0.04558549,-0.03937214,0.00416346,-0.02379678,0.00519255,-0.00099397,-0.00004431,-0.00004030,0.00000466,-0.00002442,0.00000428,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633574006528,,-0.99286747,-0.04569018,-0.03838309,0.00510804,-0.02082809,0.00044619,-0.00099353,-0.00004575,-0.00003855,0.00000519,-0.00002133,0.00000202,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633574675200,,,,,,,,,,,,,,0.60820854,-0.34475830,-0.60840005,-0.37559763,-55.64725113,0.00416646,0.00709719,0.00405535,0.00674044,0.00474899,-0.02624694,0.00045691,-9.75761318,-0.45180637,-0.37389863,0.01325035,-0.08351126,-0.15890712,9.77086353,0.36829510,0.21499151,-0.23252487,0.00300439
S,-0.5,1730147633575001856,,-0.99344760,-0.04643523,-0.03641037,0.00611917,-0.02219854,0.00193249,-0.00099272,-0.00004633,-0.00003645,0.00000624,-0.00002100,0.00000015,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633575996416,,-0.99323654,-0.04589058,-0.03524274,0.00632888,-0.02273087,0.00609815,-0.00099346,-0.00004623,-0.00003483,0.00000661,-0.00002307,0.00000581,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633576669184,,,,,,,,,,,,,,0.60819519,-0.34476399,-0.60841751,-0.37558571,-55.91147995,0.00416646,0.00709719,0.00405535,0.00674044,0.00678354,-0.02370462,-0.00107135,-9.74321556,-0.44869703,-0.37806299,0.02765846,-0.08039349,-0.16356431,9.77087402,0.36830354,0.21449868,-0.49675369,0.00300439
S,-0.5,1730147633576993792,,-0.99313134,-0.04663601,-0.03364272,0.00777348,-0.02459234,0.00860632,-0.00099308,-0.00004633,-0.00003356,0.00000758,-0.00002442,0.00000948,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633577990144,,-0.99370110,-0.04660837,-0.03478895,0.00920077,-0.02513178,0.01341441,-0.00099356,-0.00004685,-0.00003407,0.00000940,-0.00002563,0.00001334,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633578670592,,,,,,,,,,,,,,0.60818315,-0.34476918,-0.60843498,-0.37557217,-55.91147995,0.00416646,0.00709719,0.00405535,0.00674044,0.00821084,-0.02544903,0.00272146,-9.74250984,-0.45332450,-0.34153405,0.02837563,-0.08503407,-0.12752062,9.77088547,0.36829042,0.21401343,-0.49675369,0.00300439
S,-0.5,1730147633578991616,,-0.99505597,-0.04471059,-0.03298384,0.00634459,-0.02596732,0.00941890,-0.00099499,-0.00004505,-0.00003368,0.00000732,-0.00002599,0.00001168,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633579992064,,-0.99607313,-0.04561100,-0.03358698,0.00640226,-0.02940846,0.00711780,-0.00099632,-0.00004484,-0.00003290,0.00000548,-0.00002905,0.00000626,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633580671744,,,,,,,,,,,,,,0.60817266,-0.34477732,-0.60845262,-0.37555316,-55.91147995,0.00416646,0.00709719,0.00405535,0.00674044,0.01099949,-0.02800495,0.01024627,-9.74353504,-0.45944503,-0.33412519,0.02736664,-0.09127730,-0.12064072,9.77090168,0.36816773,0.21348447,-0.49675369,0.00300439
S,-0.5,1730147633580993024,,-0.99602759,-0.04540292,-0.03137035,0.00667593,-0.02924891,0.00867345,-0.00099636,-0.00004573,-0.00003196,0.00000664,-0.00003037,0.00000766,,,,,,,,,,,,,,,,,,,,,,,
