state,extension,timestamp,invalid_fields,scaledAccelX,scaledAccelY,scaledAccelZ,scaledGyroX,scaledGyroY,scaledGyroZ,deltaVelX,deltaVelY,deltaVelZ,deltaThetaX,deltaThetaY,deltaThetaZ,estOrientQuaternionW,estOrientQuaternionX,estOrientQuaternionY,estOrientQuaternionZ,estPressureAlt,estAttitudeUncertQuaternionW,estAttitudeUncertQuaternionX,estAttitudeUncertQuaternionY,estAttitudeUncertQuaternionZ,estAngularRateX,estAngularRateY,estAngularRateZ,estCompensatedAccelX,estCompensatedAccelY,estCompensatedAccelZ,estLinearAccelX,estLinearAccelY,estLinearAccelZ,estGravityVectorX,estGravityVectorY,estGravityVectorZ,current_altitude,speed
S,-0.5,1730147596824391424,,-0.01713457,0.02658761,0.99947292,0.01027254,0.00427228,-0.00106925,-0.00001654,0.00002666,0.00099935,0.00000999,0.00000490,-0.00000050,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596824710144,,,,,,,,,,,,,,0.01393538,-0.84375656,-0.53652757,0.00435037,-55.44643402,0.00066982,0.01730913,0.02723464,0.00105746,0.00876039,-0.00004848,-0.00249448,-0.18267675,0.25439370,9.79786587,-0.10822897,-0.02125356,0.02186966,0.07444777,-0.27564725,-9.77599621,0.11626053,0.00000000
S,-0.5,1730147596825395456,,-0.01674899,0.02747952,0.99867713,0.00568013,0.00533375,-0.00282741,-0.00001722,0.00002724,0.00099893,0.00000773,0.00000502,-0.00000323,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596826398464,,-0.01692996,0.02770486,0.99719423,0.00615470,0.00689997,-0.00008941,-0.00001677,0.00002795,0.00099721,0.00000461,0.00000695,-0.00000115,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596826713088,,,,,,,,,,,,,,0.01394469,-0.84375477,-0.53653008,0.00435478,-55.44643402,0.00066982,0.01730913,0.02723464,0.00105746,0.01171670,0.00252131,-0.00362581,-0.16216417,0.26147223,9.80028725,-0.08769054,-0.01437476,0.02429676,0.07447363,-0.27584699,-9.77599049,0.11626053,0.00000000
S,-0.5,1730147596827400704,,-0.01842785,0.02630437,0.99835217,0.00845222,0.00158963,-0.00426621,-0.00001821,0.00002663,0.00099767,0.00000819,0.00000305,-0.00000264,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596828401920,,-0.01703895,0.02664162,0.99725854,0.00884417,0.00559112,-0.00301600,-0.00001777,0.00002613,0.00099783,0.00000950,0.00000317,-0.00000457,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596828714496,,,,,,,,,,,,,,0.01395423,-0.84375256,-0.53653330,0.00435657,-55.44643402,0.00066982,0.01730913,0.02723464,0.00105746,0.00633784,0.00457573,-0.00427523,-0.16450167,0.27407199,9.77929306,-0.08995649,-0.00195092,0.00330830,0.07454517,-0.27602291,-9.77598476,0.11626053,0.00000000
S,-0.5,1730147596829402624,,-0.01592277,0.02772595,0.99865931,0.01389988,0.00771968,-0.00335223,-0.00001568,0.00002764,0.00099806,0.00001311,0.00000861,-0.00000289,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596830402304,,-0.01542240,0.02790643,0.99850124,0.01197318,0.01027872,-0.00404033,-0.00001516,0.00002822,0.00099898,0.00001393,0.00001049,-0.00000402,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596830714368,,,,,,,,,,,,,,0.01396311,-0.84374923,-0.53653824,0.00435894,-55.44643402,0.00066982,0.01730913,0.02723464,0.00105746,0.01123544,0.00079621,-0.00770139,-0.17424560,0.25629348,9.78532887,-0.09964461,-0.01990032,0.00934982,0.07460099,-0.27619380,-9.77597904,0.11626053,0.00000000
S,-0.5,1730147596831401728,,-0.01697510,0.02823097,0.99733430,0.01556793,0.01252521,-0.00268276,-0.00001653,0.00002823,0.00099750,0.00001430,0.00001293,-0.00000315,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596832403456,,-0.01544366,0.02776605,0.99760419,0.01861710,0.01129699,-0.00567026,-0.00001622,0.00002795,0.00099718,0.00001921,0.00001224,-0.00000470,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596832721920,,,,,,,,,,,,,,0.01397688,-0.84374511,-0.53654444,0.00436229,-55.44643402,0.00066982,0.01730913,0.02723464,0.00105746,0.01566370,0.00811377,-0.00715105,-0.14865093,0.27673244,9.79660702,-0.07395872,0.00027674,0.02063560,0.07469220,-0.27645570,-9.77597141,0.11626053,0.00000000
S,-0.5,1730147596833410560,,-0.01605409,0.02752685,0.99677116,0.01955443,0.00515070,-0.00619939,-0.00001546,0.00002742,0.00099701,0.00002035,0.00000588,-0.00000705,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596834416896,,-0.01576967,0.02839450,0.99597102,0.01750517,0.01417352,-0.00546505,-0.00001602,0.00002816,0.00099585,0.00001818,0.00001058,-0.00000577,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596834727936,,,,,,,,,,,,,,0.01399718,-0.84374088,-0.53655058,0.00436442,-55.44643402,0.00066982,0.01730913,0.02723464,0.00105746,0.02093850,0.00985769,-0.00782406,-0.15902559,0.27413738,9.77903175,-0.08415356,-0.00267500,0.00307178,0.07487204,-0.27681237,-9.77595997,0.11626053,0.00000000
S,-0.5,1730147596835422464,,-0.01557019,0.02885059,0.99696106,0.01995859,0.01382624,-0.00471013,-0.00001552,0.00002904,0.00099653,0.00001886,0.00001676,-0.00000461,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596836427008,,-0.01575655,0.02791983,0.99881977,0.02144529,0.01735235,-0.00627995,-0.00001566,0.00002823,0.00099880,0.00002196,0.00001660,-0.00000575,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596836732416,,,,,,,,,,,,,,0.01401929,-0.84373617,-0.53655744,0.00436765,-55.64196396,0.00066982,0.01730913,0.02723464,0.00105746,0.01990704,0.00820020,-0.00889561,-0.15706366,0.27616054,9.76596451,-0.08201046,-0.00104991,-0.00998306,0.07505321,-0.27721044,-9.77594757,-0.07926941,0.00000000
S,-0.5,1730147596837430784,,-0.01687661,0.02779042,0.99975610,0.02565280,0.01810361,-0.00861270,-0.00001673,0.00002752,0.00100018,0.00002536,0.00001909,-0.00000869,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596838433536,,-0.01726042,0.02666660,0.99963808,0.02798126,0.01603579,-0.00789942,-0.00001755,0.00002683,0.00099996,0.00002890,0.00001665,-0.00000877,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596838735360,,,,,,,,,,,,,,0.01404373,-0.84373105,-0.53656465,0.00436976,-55.64196396,0.00066982,0.01730913,0.02723464,0.00105746,0.02368729,0.01422361,-0.00888316,-0.15356407,0.27688465,9.79485512,-0.07828672,-0.00075057,0.01892185,0.07527734,-0.27763522,-9.77593327,-0.07926941,0.00000000
S,-0.5,1730147596839435776,,-0.01960443,0.02652350,0.99974352,0.02409455,0.01625656,-0.00222673,-0.00001930,0.00002619,0.00099969,0.00002554,0.00001556,-0.00000303,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596840436992,,-0.02023613,0.02838332,0.99821514,0.02135638,0.01858937,-0.00571643,-0.00002087,0.00002800,0.00099853,0.00002062,0.00001824,-0.00000328,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596840736512,,,,,,,,,,,,,,0.01407434,-0.84372514,-0.53657311,0.00437216,-55.64196396,0.00066982,0.01730913,0.02723464,0.00105746,0.03062866,0.01427308,-0.01190029,-0.17207740,0.26311129,9.80623436,-0.09651570,-0.01505336,0.03031826,0.07556170,-0.27816465,-9.77591610,-0.07926941,0.00000000
S,-0.5,1730147596841437440,,-0.01966956,0.02715532,0.99880213,0.02378566,0.02191213,-0.01000849,-0.00001997,0.00002797,0.00099821,0.00002247,0.00002205,-0.00001034,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596842437120,,-0.01801100,0.02718737,0.99746525,0.02624473,0.02291371,-0.00768804,-0.00001813,0.00002679,0.00099790,0.00002657,0.00002379,-0.00000948,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596842736128,,,,,,,,,,,,,,0.01410481,-0.84371990,-0.53658050,0.00437354,-55.64196396,0.00066982,0.01730913,0.02723464,0.00105746,0.02234788,0.01585826,-0.00640542,-0.20464225,0.27458090,9.79219913,-0.12878090,-0.00410026,0.01630020,0.07586136,-0.27868116,-9.77589893,-0.07926941,0.00000000
S,-0.5,1730147596843440128,,-0.01635910,0.02672070,0.99718165,0.02307049,0.02278144,-0.01028341,-0.00001613,0.00002682,0.00099681,0.00002443,0.00002312,-0.00000907,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596844442112,,-0.01631392,0.02716369,0.99843323,0.02438364,0.02332946,-0.00933936,-0.00001580,0.00002693,0.00099812,0.00002313,0.00002319,-0.00001034,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596844738048,,,,,,,,,,,,,,0.01415728,-0.84419906,-0.53582549,0.00431965,-55.64196396,0.00066717,0.01728339,0.02719416,0.00105264,0.02830286,0.02141175,-0.01260462,-0.17781553,0.26273000,9.78600693,-0.10076367,-0.01632041,0.01012707,0.07705186,-0.27905041,-9.77587986,-0.07926941,0.00000000
S,-0.5,1730147596845448960,,-0.01543273,0.02939776,0.99922228,0.02250055,0.02390233,-0.00782493,-0.00001558,0.00002913,0.00099948,0.00002326,0.00002397,-0.00000780,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596846455040,,-0.01393924,0.02947938,0.99748445,0.02642476,0.02097032,-0.00766346,-0.00001393,0.00003018,0.00099805,0.00002511,0.00002169,-0.00000721,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596846743552,,,,,,,,,,,,,,0.01419109,-0.84419179,-0.53583610,0.00431589,-55.64196396,0.00066717,0.01728339,0.02719416,0.00105264,0.02486631,0.02081016,-0.01346577,-0.15490894,0.26413766,9.78816986,-0.07743704,-0.01543051,0.01230812,0.07747190,-0.27956817,-9.77586174,-0.07926941,0.00000000
S,-0.5,1730147596847460352,,-0.01547829,0.02884765,0.99833030,0.02770031,0.02170244,-0.00751350,-0.00001472,0.00002899,0.00099762,0.00002872,0.00002064,-0.00000749,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596848464896,,-0.01569040,0.02877769,0.99850577,0.02685358,0.02280475,-0.00891727,-0.00001614,0.00002859,0.00099874,0.00002741,0.00002284,-0.00000861,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596848748288,,,,,,,,,,,,,,0.01422372,-0.84418511,-0.53584576,0.00431264,-55.64196396,0.00066717,0.01728339,0.02719416,0.00105264,0.02684401,0.01930774,-0.01033952,-0.13660577,0.29592380,9.78754044,-0.05873503,0.01585197,0.01169682,0.07787074,-0.28007182,-9.77584362,-0.07926941,0.00000000
S,-0.5,1730147596849468928,,-0.01742836,0.02784763,1.00003934,0.02797447,0.02432076,-0.00905371,-0.00001718,0.00002799,0.00099982,0.00002750,0.00002440,-0.00000948,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596850471936,,-0.01884973,0.02753725,0.99769074,0.02425956,0.02366392,-0.00893980,-0.00001914,0.00002730,0.00099861,0.00002529,0.00002427,-0.00000900,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596850751488,,,,,,,,,,,,,,0.01425805,-0.84417886,-0.53585470,0.00431070,-55.64196396,0.00066717,0.01728339,0.02719416,0.00105264,0.02914510,0.02045988,-0.01174324,-0.15829840,0.28036430,9.79432487,-0.08003270,-0.00025314,0.01850033,0.07826570,-0.28061745,-9.77582455,-0.07926941,0.00000000
S,-0.5,1730147596851474432,,-0.01836924,0.02693704,0.99718845,0.02415428,0.02133331,-0.01004629,-0.00001891,0.00002695,0.00099653,0.00002299,0.00002155,-0.00000981,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596852475904,,-0.01697752,0.02725008,0.99815917,0.02470536,0.02014957,-0.01129493,-0.00001708,0.00002700,0.00099782,0.00002457,0.00001962,-0.00001142,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596852752640,,,,,,,,,,,,,,0.01429316,-0.84417206,-0.53586435,0.00430770,-55.64196396,0.00066717,0.01728339,0.02719416,0.00105264,0.02702296,0.02188818,-0.01213269,-0.18774520,0.26769626,9.79297543,-0.10905881,-0.01346835,0.01716995,0.07868639,-0.28116462,-9.77580547,-0.07926941,0.00000000
S,-0.5,1730147596853476864,,-0.01654965,0.02785615,0.99951696,0.02457611,0.02357560,-0.00858665,-0.00001618,0.00002785,0.00099958,0.00002478,0.00002258,-0.00000948,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596854476800,,-0.01520201,0.02922332,1.00166523,0.02566144,0.02084221,-0.00420689,-0.00001531,0.00002917,0.00100171,0.00002542,0.00002243,-0.00000414,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596854752512,,,,,,,,,,,,,,0.01432621,-0.84416467,-0.53587526,0.00430528,-55.64196396,0.00066717,0.01728339,0.02719416,0.00105264,0.02630337,0.01724515,-0.01454904,-0.16747089,0.26480189,9.78530025,-0.08839442,-0.01688197,0.00951290,0.07907647,-0.28168386,-9.77578735,-0.07926941,0.00000000
S,-0.5,1730147596855475968,,-0.01688338,0.02982586,1.00355220,0.02076321,0.01736483,-0.00975659,-0.00001615,0.00003015,0.00100389,0.00002200,0.00001713,-0.00000735,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596856481280,,-0.01625122,0.03093577,1.00252450,0.01981267,0.02153786,-0.00871853,-0.00001690,0.00003093,0.00100331,0.00001843,0.00001967,-0.00001067,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596856757760,,,,,,,,,,,,,,0.01435881,-0.84415853,-0.53588408,0.00430370,-55.64196396,0.00066717,0.01728339,0.02719416,0.00105264,0.02715476,0.02005173,-0.00726934,-0.15014611,0.28603932,9.82339191,-0.07069889,0.00383461,0.04762268,0.07944722,-0.28220472,-9.77576923,-0.07926941,0.00000000
S,-0.5,1730147596857485824,,-0.01544650,0.03138060,1.00009108,0.01881496,0.02033245,-0.00603927,-0.00001539,0.00003165,0.00100021,0.00001869,0.00002188,-0.00000620,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596858489600,,-0.01619262,0.03183142,1.00038445,0.01724850,0.01589521,-0.00615090,-0.00001580,0.00003189,0.00099956,0.00001722,0.00001632,-0.00000528,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596858763264,,,,,,,,,,,,,,0.01438884,-0.84415263,-0.53589261,0.00430047,-55.64196396,0.00066717,0.01728339,0.02719416,0.00105264,0.02015787,0.01729514,-0.01380242,-0.16574706,0.30327657,9.83912945,-0.08592878,0.02061099,0.06337643,0.07981829,-0.28266558,-9.77575302,-0.07926941,0.00000000
S,-0.5,1730147596859494656,,-0.01517561,0.03235792,1.00191271,0.01769756,0.01366342,-0.00326284,-0.00001560,0.00003241,0.00100173,0.00001712,0.00001266,-0.00000382,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596860498688,,-0.01608388,0.03413753,1.00265563,0.01089160,0.01649147,-0.00015517,-0.00001560,0.00003398,0.00100301,0.00001227,0.00001527,0.00000020,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596860767488,,,,,,,,,,,,,,0.01441376,-0.84414649,-0.53590167,0.00429760,-55.64196396,0.00066717,0.01728339,0.02719416,0.00105264,0.01894718,0.01394008,-0.00840655,-0.15494935,0.31274375,9.80230236,-0.07481945,0.02969769,0.02656269,0.08012990,-0.28304607,-9.77573967,-0.07926941,0.00000000
S,-0.5,1730147596861502208,,-0.01666961,0.03281754,1.00436282,0.01252797,0.01359813,-0.00337210,-0.00001685,0.00003362,0.00100429,0.00001006,0.00001502,-0.00000180,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596862504704,,-0.01712378,0.03241448,1.00077474,0.01092776,0.01516483,-0.00053321,-0.00001723,0.00003207,0.00100197,0.00001174,0.00001396,-0.00000207,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596862770176,,,,,,,,,,,,,,0.01443488,-0.84414327,-0.53590620,0.00429502,-55.64196396,0.00066717,0.01728339,0.02719416,0.00105264,0.01400277,0.01288959,-0.00292926,-0.15293805,0.33324346,9.83613968,-0.07254265,0.04987618,0.06041145,0.08039540,-0.28336728,-9.77572823,-0.07926941,0.00000000
S,-0.5,1730147596863506432,,-0.01531051,0.03136544,1.00185490,0.00958401,0.01032154,0.00063626,-0.00001578,0.00003143,0.00100052,0.00000932,0.00001170,0.00000133,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596864507392,,-0.01494842,0.03340666,0.99998969,0.00644634,0.01151555,0.00126959,-0.00001444,0.00003270,0.00100067,0.00000659,0.00000976,0.00000153,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596864770816,,,,,,,,,,,,,,0.01445305,-0.84414095,-0.53590941,0.00429200,-55.64196396,0.00066717,0.01728339,0.02719416,0.00105264,0.01347103,0.01158156,-0.00520176,-0.16894525,0.31447658,9.82597065,-0.08830833,0.03084138,0.05025196,0.08063692,-0.28363520,-9.77571869,-0.07926941,0.00000000
S,-0.5,1730147596865507840,,-0.01562592,0.03451287,0.99839902,0.00495320,0.00756787,0.00288899,-0.00001539,0.00003496,0.00099809,0.00000423,0.00000867,0.00000280,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596866507264,,-0.01697920,0.03382542,0.99948829,0.00454759,0.00633524,0.00303033,-0.00001695,0.00003430,0.00099878,0.00000415,0.00000530,0.00000352,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596866770176,,,,,,,,,,,,,,0.01446734,-0.84413898,-0.53591210,0.00428979,-55.64196396,0.00066717,0.01728339,0.02719416,0.00105264,0.00832035,0.00737930,-0.00160199,-0.14157723,0.32069358,9.81324291,-0.06075301,0.03684592,0.03753281,0.08082422,-0.28384766,-9.77571011,-0.07926941,0.00000000
S,-0.5,1730147596867505920,,-0.01493388,0.03153314,0.99947143,0.00291990,0.00571922,0.00039713,-0.00001574,0.00003173,0.00099982,0.00000309,0.00000544,0.00000092,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596868507648,,-0.01452398,0.03013069,0.99756402,0.00404801,0.00726450,0.00597802,-0.00001395,0.00002966,0.00099791,0.00000332,0.00000679,0.00000413,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596868772096,,,,,,,,,,,,,,0.01447610,-0.84413856,-0.53591251,0.00428923,-55.64196396,0.00066717,0.01728339,0.02719416,0.00105264,0.00587765,0.00292497,0.00039135,-0.16620995,0.33639202,9.79472542,-0.08528466,0.05240566,0.01902008,0.08092529,-0.28398636,-9.77570534,-0.07926941,0.00000000
S,-0.5,1730147596869508608,,-0.01715200,0.02820983,0.99714589,0.00186232,0.00677354,0.00611351,-0.00001654,0.00002811,0.00099661,0.00000262,0.00000735,0.00000787,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596870509056,,-0.01712183,0.03000255,1.00091553,-0.00367201,0.00422229,0.00518962,-0.00001796,0.00002906,0.00100010,-0.00000336,0.00000453,0.00000540,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596870778368,,,,,,,,,,,,,,0.01448268,-0.84413886,-0.53591186,0.00428908,-55.64196396,0.00066717,0.01728339,0.02719416,0.00105264,0.00505658,0.00441001,0.00099709,-0.13677841,0.29082471,9.78610706,-0.05578180,0.00673136,0.01040459,0.08099661,-0.28409335,-9.77570248,-0.07926941,0.00000000
S,-0.5,1730147596871514368,,-0.01604840,0.03052566,0.99951553,-0.00447140,0.00031966,0.00326761,-0.00001623,0.00003100,0.00100097,-0.00000609,0.00000022,0.00000332,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596872518656,,-0.01505344,0.03158433,1.00084662,-0.00252248,-0.00515071,0.00633351,-0.00001489,0.00003156,0.00100016,-0.00000313,-0.00000540,0.00000516,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596872782336,,,,,,,,,,,,,,0.01448587,-0.84413975,-0.53591043,0.00428725,-55.64196396,0.00066717,0.01728339,0.02719416,0.00105264,-0.00163055,0.00215191,0.00227185,-0.17616276,0.28502932,9.80760670,-0.09510294,0.00090221,0.03190613,0.08105983,-0.28412712,-9.77570057,-0.07926941,0.00000000
S,-0.5,1730147596873522176,,-0.01502635,0.02974018,1.00218189,-0.00538765,-0.00388561,0.00591512,-0.00001471,0.00003041,0.00100236,-0.00000425,-0.00000586,0.00000697,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596874524672,,-0.01548586,0.03183130,1.00217152,-0.00675106,-0.00995269,0.00646449,-0.00001539,0.00003086,0.00100260,-0.00000742,-0.00000845,0.00000623,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596874784768,,,,,,,,,,,,,,0.01448308,-0.84414095,-0.53590864,0.00428884,-55.64196396,0.00066717,0.01728339,0.02719416,0.00105264,-0.00139938,-0.00777669,0.00203591,-0.14604118,0.30948550,9.80821133,-0.06503758,0.02538764,0.03250980,0.08100361,-0.28409785,-9.77570152,-0.07926941,0.00000000
S,-0.5,1730147596875526656,,-0.01479824,0.03182101,1.00262868,-0.00613350,-0.00910417,0.00897040,-0.00001507,0.00003249,0.00100254,-0.00000668,-0.00001119,0.00000869,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596876527616,,-0.01510414,0.03191198,1.00188732,-0.00813144,-0.00739927,0.00840467,-0.00001483,0.00003189,0.00100217,-0.00000757,-0.00000744,0.00000931,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596876785920,,,,,,,,,,,,,,0.01447509,-0.84414232,-0.53590661,0.00429483,-55.12935638,0.00066717,0.01728339,0.02719416,0.00105264,-0.00568369,-0.01082531,0.00310273,-0.15095901,0.30267337,9.83213043,-0.07013872,0.01864433,0.05642509,0.08082029,-0.28402904,-9.77570534,0.43333817,0.00000000
S,-0.5,1730147596877528320,,-0.01691842,0.02974897,1.00288224,-0.01106248,-0.00677125,0.00957458,-0.00001669,0.00003017,0.00100247,-0.00001117,-0.00000634,0.00000918,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596878528000,,-0.01585284,0.02645851,1.00286019,-0.01265480,-0.00945507,0.01189736,-0.00001662,0.00002637,0.00100318,-0.00001330,-0.00000877,0.00001185,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596878785536,,,,,,,,,,,,,,0.01446468,-0.84414482,-0.53590286,0.00430052,-55.12935638,0.00066717,0.01728339,0.02719416,0.00105264,-0.00584021,-0.00981657,0.00617635,-0.14543261,0.31275466,9.82790661,-0.06481675,0.02883753,0.05219650,0.08061586,-0.28391713,-9.77571011,0.43333817,0.00000000
S,-0.5,1730147596879526656,,-0.01702428,0.02768771,1.00065565,-0.01046093,-0.00993523,0.01393778,-0.00001647,0.00002642,0.00100105,-0.00001137,-0.00001070,0.00001431,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596880528384,,-0.01537371,0.02772205,1.00024772,-0.00669521,-0.00947573,0.01236349,-0.00001605,0.00002811,0.00099962,-0.00000668,-0.00000971,0.00001330,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596880787200,,,,,,,,,,,,,,0.01445168,-0.84414887,-0.53589678,0.00430482,-55.12935638,0.00066717,0.01728339,0.02719416,0.00105264,-0.01156682,-0.01114518,0.00871897,-0.16302313,0.25857851,9.83784485,-0.08261640,-0.02516967,0.06212807,0.08040673,-0.28374818,-9.77571678,0.43333817,0.00000000
S,-0.5,1730147596881529600,,-0.01587452,0.03063830,0.99849099,-0.00450879,-0.01410402,0.00969413,-0.00001526,0.00003012,0.00099868,-0.00000371,-0.00001312,0.00000968,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596882531072,,-0.01800306,0.02966787,0.99956971,-0.01050426,-0.01629289,0.01201144,-0.00001778,0.00003077,0.00099881,-0.00000872,-0.00001737,0.00001074,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596882788608,,,,,,,,,,,,,,0.01443844,-0.84415400,-0.53588903,0.00431033,-55.12935638,0.00066717,0.01728339,0.02719416,0.00105264,-0.00494942,-0.01208970,0.01017024,-0.15736312,0.27564007,9.80292606,-0.07718887,-0.00794813,0.02720261,0.08017424,-0.28358820,-9.77572346,0.43333817,0.00000000
S,-0.5,1730147596883535872,,-0.01846278,0.02821374,1.00135601,-0.01317939,-0.01447462,0.01618486,-0.00001906,0.00002817,0.00100137,-0.00001460,-0.00001550,0.00001616,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596884539904,,-0.01811619,0.02949258,1.00055337,-0.00872921,-0.01303076,0.01339600,-0.00001833,0.00002880,0.00100127,-0.00001039,-0.00001271,0.00001523,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596884792576,,,,,,,,,,,,,,0.01442484,-0.84415877,-0.53588176,0.00432070,-55.12935638,0.00066717,0.01728339,0.02719416,0.00105264,-0.00698733,-0.01974607,0.00761196,-0.17431690,0.30177066,9.79502487,-0.09445892,0.01829773,0.01929474,0.07985798,-0.28347293,-9.77573013,0.43333817,0.00000000
S,-0.5,1730147596885542912,,-0.01597367,0.02709976,1.00085342,-0.01208586,-0.01430172,0.01402804,-0.00001625,0.00002794,0.00100054,-0.00001006,-0.00001361,0.00001303,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596886546432,,-0.01562425,0.02780372,1.00045896,-0.01256942,-0.01377784,0.01680399,-0.00001501,0.00002691,0.00100063,-0.00001355,-0.00001428,0.00001650,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596886796032,,,,,,,,,,,,,,0.01440886,-0.84416407,-0.53587371,0.00433136,-55.12935638,0.00066717,0.01728339,0.02719416,0.00105264,-0.00865763,-0.01509196,0.01210238,-0.17971401,0.28240907,9.81908131,-0.10020220,-0.00091249,0.04334450,0.07951181,-0.28332156,-9.77573681,0.43333817,0.00000000
S,-0.5,1730147596887548928,,-0.01445815,0.03063665,0.99873132,-0.01254721,-0.01154428,0.01601355,-0.00001456,0.00003035,0.00099892,-0.00001271,-0.00001178,0.00001704,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596888550400,,-0.01629568,0.03093378,0.99755472,-0.01398942,-0.01249305,0.01537809,-0.00001559,0.00003178,0.00099722,-0.00001372,-0.00001161,0.00001524,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596888797696,,,,,,,,,,,,,,0.01439165,-0.84417099,-0.53586322,0.00433945,-55.12935638,0.00066717,0.01728339,0.02719416,0.00105264,-0.01181837,-0.01665523,0.01337204,-0.14715549,0.26393497,9.81278992,-0.06796125,-0.01918846,0.03704548,0.07919424,-0.28312343,-9.77574444,0.43333817,0.00000000
S,-0.5,1730147596889551104,,-0.01670021,0.02904113,0.99900979,-0.01345517,-0.01380442,0.01390229,-0.00001721,0.00002948,0.00099837,-0.00001401,-0.00001387,0.00001397,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596890550784,,-0.02006229,0.02893263,0.99913949,-0.01457718,-0.01727809,0.01454407,-0.00001958,0.00002835,0.00099958,-0.00001420,-0.00001706,0.00001396,,,,,,,,,,,,,,,,,,,,,,,
