state,extension,timestamp,invalid_fields,scaledAccelX,scaledAccelY,scaledAccelZ,scaledGyroX,scaledGyroY,scaledGyroZ,deltaVelX,deltaVelY,deltaVelZ,deltaThetaX,deltaThetaY,deltaThetaZ,estOrientQuaternionW,estOrientQuaternionX,estOrientQuaternionY,estOrientQuaternionZ,estPressureAlt,estAttitudeUncertQuaternionW,estAttitudeUncertQuaternionX,estAttitudeUncertQuaternionY,estAttitudeUncertQuaternionZ,estAngularRateX,estAngularRateY,estAngularRateZ,estCompensatedAccelX,estCompensatedAccelY,estCompensatedAccelZ,estLinearAccelX,estLinearAccelY,estLinearAccelZ,estGravityVectorX,estGravityVectorY,estGravityVectorZ,current_altitude,speed
S,-0.5,1730147697533769472,,0.01045750,-1.00015020,0.03088403,0.04754213,0.01446579,-0.00541424,0.00001187,-0.00099971,0.00003178,0.00004830,0.00001607,-0.00000546,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697533738752,,,,,,,,,,,,,,0.20838095,0.21447308,-0.68520451,-0.66413361,-56.11229706,0.01181601,0.01254300,0.00401913,0.00370579,0.05062786,0.00697188,-0.00960848,0.07934217,-9.79796028,0.27957401,0.08608624,-0.02250099,-0.02368796,0.00674407,9.77545929,-0.30326197,0.45447922,0.00000000
S,-0.5,1730147697534766848,,0.01037169,-0.99780941,0.03115395,0.04933332,0.01907822,-0.00094738,0.00000978,-0.00099898,0.00003095,0.00004772,0.00001850,-0.00000171,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697535763200,,0.00762395,-0.99971914,0.03250006,0.04909142,0.01915525,0.00249866,0.00000810,-0.00099863,0.00003234,0.00004971,0.00002061,0.00000329,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697535735552,,,,,,,,,,,,,,0.20837121,0.21449664,-0.68523377,-0.66409886,-56.11229706,0.01181601,0.01254300,0.00401913,0.00370579,0.04991692,0.01367027,-0.00858338,0.11639120,-9.80376339,0.31166190,0.12296360,-0.02833462,0.00741768,0.00657239,9.77542877,-0.30424422,0.45447922,0.00000000
S,-0.5,1730147697536758784,,0.00739046,-1.00062573,0.03341392,0.05246907,0.01712689,-0.00082299,0.00000656,-0.00100107,0.00003368,0.00005178,0.00001752,0.00000088,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697537756928,,0.00708158,-1.00260413,0.03656625,0.04813991,0.01744643,0.00173237,0.00000706,-0.00100253,0.00003628,0.00005000,0.00001674,0.00000021,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697537739776,,,,,,,,,,,,,,0.20836850,0.21452068,-0.68526322,-0.66406167,-56.11229706,0.01181601,0.01254300,0.00401913,0.00370579,0.05132323,0.01821456,0.00016951,0.07938930,-9.79318714,0.31716245,0.08588941,-0.01778793,0.01192987,0.00650011,9.77539921,-0.30523258,0.45447922,0.00000000
S,-0.5,1730147697538759936,,0.00733747,-1.00014639,0.03888264,0.04742975,0.01906935,-0.00020604,0.00000719,-0.00100122,0.00003946,0.00004618,0.00001888,0.00000096,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697539764224,,0.00836713,-0.99944985,0.03989699,0.05012702,0.02242727,0.00295684,0.00000826,-0.00099879,0.00004045,0.00004941,0.00002233,0.00000177,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697539744256,,,,,,,,,,,,,,0.20836771,0.21454315,-0.68529373,-0.66402316,-56.11229706,0.01181601,0.01254300,0.00401913,0.00370579,0.05161932,0.01434788,-0.00291412,0.06926867,-9.83149242,0.35582688,0.07575246,-0.05612373,0.04958761,0.00648379,9.77536869,-0.30623928,0.45447922,0.00000000
S,-0.5,1730147697540767744,,0.00645428,-0.99944794,0.04031591,0.04915116,0.02486853,0.00093305,0.00000713,-0.00099923,0.00004056,0.00005019,0.00002549,0.00000231,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697541770496,,0.00615884,-1.00059140,0.04046746,0.04588569,0.02774291,0.00708999,0.00000560,-0.00100038,0.00004057,0.00004617,0.00002800,0.00000533,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697541747200,,,,,,,,,,,,,,0.20836702,0.21456669,-0.68532377,-0.66398478,-56.11229706,0.01181601,0.01254300,0.00401913,0.00370579,0.05102860,0.01993890,-0.00135972,0.08101691,-9.79482460,0.39668196,0.08746892,-0.01948738,0.08943999,0.00645202,9.77533722,-0.30724198,0.45447922,0.00000000
S,-0.5,1730147697542772736,,0.00431278,-1.00034714,0.04097514,0.04518707,0.02589351,0.00678284,0.00000455,-0.00100076,0.00004093,0.00004427,0.00002714,0.00000880,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697543773952,,0.00335397,-0.99766344,0.04126487,0.04414700,0.02198415,0.00820214,0.00000294,-0.00099807,0.00004137,0.00004411,0.00002211,0.00000785,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697543748608,,,,,,,,,,,,,,0.20837231,0.21459182,-0.68535191,-0.66394591,-56.11229706,0.01181601,0.01254300,0.00401913,0.00370579,0.04778608,0.02560288,0.00220227,0.05495040,-9.81040764,0.39788458,0.06142486,-0.03510189,0.08967629,0.00647446,9.77530575,-0.30820829,0.45447922,0.00000000
S,-0.5,1730147697544774400,,0.00331222,-0.99869317,0.04108693,0.04122299,0.02509048,0.00543277,0.00000301,-0.00099765,0.00004121,0.00004142,0.00002328,0.00000639,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697545774080,,0.00445559,-0.99900544,0.04025431,0.04603860,0.02248362,0.00702080,0.00000423,-0.00099928,0.00004035,0.00004423,0.00002395,0.00000585,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697545748224,,,,,,,,,,,,,,0.20838010,0.21461423,-0.68537897,-0.66390830,-56.11229706,0.01181601,0.01254300,0.00401913,0.00370579,0.04573129,0.01971091,0.00472160,0.02883793,-9.78775597,0.40573862,0.03539401,-0.01247883,0.09661701,0.00655607,9.77527714,-0.30912161,0.45447922,0.00000000
S,-0.5,1730147697546772736,,0.00565593,-1.00199687,0.03797854,0.04567205,0.02492585,0.00887809,0.00000580,-0.00100155,0.00003813,0.00004727,0.00002365,0.00000905,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697547770624,,0.00504312,-1.00093269,0.03994636,0.04214558,0.02503726,0.01139937,0.00000554,-0.00100208,0.00003886,0.00004267,0.00002579,0.00001153,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697547748608,,,,,,,,,,,,,,0.20838688,0.21463491,-0.68540585,-0.66387171,-56.11229706,0.01181601,0.01254300,0.00401913,0.00370579,0.04585061,0.02155119,0.00272586,0.04152722,-9.79955482,0.39569029,0.04816869,-0.02430630,0.08567342,0.00664147,9.77524853,-0.31001687,0.45447922,0.00000000
S,-0.5,1730147697548770048,,0.00345750,-1.00041592,0.04217926,0.03951525,0.02845514,0.01345297,0.00000355,-0.00100017,0.00004240,0.00003887,0.00002787,0.00001388,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697549768704,,0.00455745,-1.00288272,0.04203751,0.03829858,0.02702606,0.01269485,0.00000385,-0.00100227,0.00004277,0.00003768,0.00002837,0.00001349,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697549753088,,,,,,,,,,,,,,0.20839632,0.21465541,-0.68543226,-0.66383481,-56.11229706,0.01181601,0.01254300,0.00401913,0.00370579,0.04428733,0.02339954,0.00840760,0.05429284,-9.82703018,0.38112605,0.06105731,-0.05181026,0.07022792,0.00676447,9.77521992,-0.31089813,0.45447922,0.00000000
S,-0.5,1730147697550771968,,0.00309130,-1.00178432,0.04206510,0.03798992,0.03019440,0.01200328,0.00000371,-0.00100277,0.00004201,0.00003766,0.00002916,0.00001189,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697551774464,,0.00365142,-1.00073791,0.04319306,0.03369988,0.02329548,0.01603836,0.00000308,-0.00100058,0.00004300,0.00003438,0.00002556,0.00001509,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697551757312,,,,,,,,,,,,,,0.20841050,0.21467409,-0.68545687,-0.66379893,-56.11229706,0.01181601,0.01254300,0.00401913,0.00370579,0.03930008,0.02597880,0.01036139,0.03778423,-9.82891083,0.41946873,0.04474720,-0.05371761,0.10775444,0.00696297,9.77519321,-0.31171429,0.45447922,0.00000000
S,-0.5,1730147697552777728,,0.00297483,-0.99669486,0.04288617,0.03351609,0.02215885,0.01385858,0.00000328,-0.00099710,0.00004330,0.00003218,0.00002017,0.00001554,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697553780224,,0.00558565,-0.99744588,0.04477425,0.03337329,0.01999979,0.01284256,0.00000490,-0.00099602,0.00004433,0.00003334,0.00002003,0.00001233,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697553759744,,,,,,,,,,,,,,0.20842667,0.21469060,-0.68547916,-0.66376555,-56.11229706,0.01181601,0.01254300,0.00401913,0.00370579,0.03599879,0.02316259,0.01196020,0.03023102,-9.81232166,0.42165300,0.03742775,-0.03715134,0.10920376,0.00719673,9.77517033,-0.31244925,0.45447922,0.00000000
S,-0.5,1730147697554781952,,0.00632470,-0.99788505,0.04476001,0.03173215,0.01815671,0.01391501,0.00000702,-0.00099804,0.00004536,0.00003198,0.00001780,0.00001340,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697555782656,,0.00510320,-0.99769992,0.04329648,0.03067577,0.01567388,0.01489656,0.00000556,-0.00099787,0.00004356,0.00003035,0.00001554,0.00001506,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697555760896,,,,,,,,,,,,,,0.20844007,0.21470428,-0.68550074,-0.66373461,-56.11229706,0.01181601,0.01254300,0.00401913,0.00370579,0.03495842,0.01763543,0.00920843,0.04801527,-9.76764393,0.43476418,0.05543176,0.00750446,0.12162092,0.00741650,9.77514839,-0.31314325,0.45447922,0.00000000
S,-0.5,1730147697556782848,,0.00524573,-0.99822670,0.04106488,0.02581494,0.01800520,0.01701131,0.00000483,-0.00099807,0.00004100,0.00002636,0.00001679,0.00001694,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697557782272,,0.00395047,-0.99893767,0.04098506,0.02346770,0.01775051,0.01391702,0.00000423,-0.00099898,0.00004029,0.00002235,0.00001854,0.00001515,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697557760512,,,,,,,,,,,,,,0.20845045,0.21471421,-0.68552202,-0.66370618,-56.11229706,0.01181601,0.01254300,0.00401913,0.00370579,0.03196301,0.01314346,0.01193470,0.05452735,-9.78579426,0.42715538,0.06216012,-0.01066685,0.11335856,0.00763277,9.77512741,-0.31379682,0.45447922,0.00000000
S,-0.5,1730147697558780928,,0.00269066,-0.99821550,0.03971648,0.02299214,0.01315056,0.01204550,0.00000251,-0.00099857,0.00003992,0.00002233,0.00001391,0.00001140,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697559778560,,0.00192275,-0.99837387,0.03817236,0.02175524,0.00777684,0.01138974,0.00000166,-0.00099812,0.00003805,0.00002183,0.00000729,0.00001091,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697559758080,,,,,,,,,,,,,,0.20846243,0.21472155,-0.68554008,-0.66368139,-56.11229706,0.01181601,0.01254300,0.00401913,0.00370579,0.02396461,0.01614401,0.01202749,0.04149508,-9.79660988,0.39509904,0.04937123,-0.02150059,0.08075616,0.00787615,9.77510929,-0.31434289,0.45447922,0.00000000
S,-0.5,1730147697560775424,,-0.00024701,-0.99848133,0.03801791,0.02324481,0.00823611,0.01317637,-0.00000010,-0.00099851,0.00003755,0.00002258,0.00000644,0.00001264,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697561773056,,0.00116571,-0.99641651,0.03666778,0.02089478,0.00056128,0.01164929,0.00000022,-0.00099683,0.00003686,0.00002180,0.00000210,0.00001250,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697561756160,,,,,,,,,,,,,,0.20847113,0.21472667,-0.68555576,-0.66366082,-56.11229706,0.01178755,0.01256583,0.00402597,0.00370831,0.02344630,0.00489413,0.00778826,0.01629200,-9.78816700,0.37313387,0.02436868,-0.01307201,0.05832806,0.00807668,9.77509499,-0.31480581,0.45447922,0.00000000
S,-0.5,1730147697562776064,,0.00077170,-0.99870515,0.03651134,0.01747517,0.00138824,0.01303048,0.00000129,-0.00099763,0.00003611,0.00001735,-0.00000120,0.00001229,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697563778048,,0.00036557,-0.99891269,0.03620682,0.01484661,-0.00106024,0.01372543,0.00000031,-0.00099960,0.00003621,0.00001424,-0.00000035,0.00001404,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697563758592,,,,,,,,,,,,,,0.20847337,0.21472721,-0.68557268,-0.66364247,-56.11229706,0.01178755,0.01256583,0.00402597,0.00370831,0.02341360,-0.00029294,0.00937055,0.00214178,-9.77552319,0.36151096,0.01038752,-0.00044250,0.04624674,0.00824573,9.77508068,-0.31526423,0.45447922,0.00000000
S,-0.5,1730147697564779520,,0.00096953,-0.99886507,0.03665628,0.01366527,-0.00696504,0.01422390,0.00000073,-0.00099894,0.00003648,0.00001304,-0.00000667,0.00001435,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697565780224,,0.00174655,-0.99854976,0.03747753,0.01076472,-0.01167973,0.01180419,0.00000180,-0.00099859,0.00003747,0.00001092,-0.00001270,0.00001240,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697565759488,,,,,,,,,,,,,,0.20847484,0.21472333,-0.68558818,-0.66362721,-56.11229706,0.01178755,0.01256583,0.00402597,0.00370831,0.01585340,-0.00274700,0.01091392,0.00307724,-9.80276203,0.35511929,0.01152030,-0.02769470,0.03947094,0.00844306,9.77506733,-0.31564835,0.45447922,0.00000000
S,-0.5,1730147697566780160,,0.00241156,-0.99861759,0.03744143,0.00929731,-0.01479251,0.01143075,0.00000254,-0.00099850,0.00003771,0.00000864,-0.00001573,0.00001073,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697567779328,,0.00095581,-1.00071537,0.03730981,0.00492730,-0.01496682,0.01325400,0.00000143,-0.00100036,0.00003732,0.00000525,-0.00001593,0.00001280,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697567758592,,,,,,,,,,,,,,0.20847239,0.21471345,-0.68560165,-0.66361731,-56.11229706,0.01178755,0.01256583,0.00402597,0.00370831,0.01253340,-0.01509752,0.00927760,0.01763039,-9.79284286,0.36746702,0.02626524,-0.01778412,0.05154178,0.00863485,9.77505875,-0.31592524,0.45447922,0.00000000
S,-0.5,1730147697568777472,,-0.00051733,-0.99838662,0.03711111,0.00084715,-0.01788764,0.01779029,-0.00000071,-0.00099948,0.00003710,0.00000020,-0.00001741,0.00001755,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697569776128,,-0.00000110,-0.99957132,0.03690983,-0.00041558,-0.01785463,0.01662269,-0.00000056,-0.00099861,0.00003688,-0.00000148,-0.00001879,0.00001828,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697569757696,,,,,,,,,,,,,,0.20846514,0.21469790,-0.68561363,-0.66361225,-56.11229706,0.01178755,0.01256583,0.00402597,0.00370831,0.00687189,-0.01832083,0.00967897,0.01404135,-9.81013966,0.36600327,0.02285108,-0.03508759,0.04988745,0.00880973,9.77505207,-0.31611583,0.45447922,0.00000000
S,-0.5,1730147697570774016,,-0.00238625,-1.00127864,0.03585223,-0.00023016,-0.02981268,0.01050209,-0.00000179,-0.00100135,0.00003598,-0.00000067,-0.00002763,0.00001124,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697571771136,,-0.00300780,-1.00235116,0.03433376,0.00285779,-0.02824063,0.01025543,-0.00000365,-0.00100270,0.00003427,0.00000236,-0.00003233,0.00000835,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697571754752,,,,,,,,,,,,,,0.20845909,0.21467701,-0.68562275,-0.66361147,-56.11229706,0.01178755,0.01256583,0.00402597,0.00370831,0.00013279,-0.02118521,0.01515389,-0.00552969,-9.79306602,0.36169881,0.00351060,-0.01801682,0.04551348,0.00904028,9.77504921,-0.31618533,0.45447922,0.00000000
S,-0.5,1730147697572767488,,-0.00232396,-1.00031269,0.03344609,-0.00015385,-0.02590628,0.00944038,-0.00000265,-0.00100102,0.00003312,0.00000138,-0.00002583,0.00000951,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697573767680,,-0.00335368,-1.00039935,0.03601401,-0.00292632,-0.02629944,0.01115952,-0.00000295,-0.00099973,0.00003526,-0.00000338,-0.00002548,0.00001059,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697573755392,,,,,,,,,,,,,,0.20844625,0.21465190,-0.68563211,-0.66361392,-55.83749771,0.01178755,0.01256583,0.00402597,0.00370831,0.00397347,-0.03472747,0.00522711,-0.03583185,-9.83312511,0.33610576,-0.02660998,-0.05807781,0.01987916,0.00922187,9.77504730,-0.31622660,0.72927856,0.00000000
S,-0.5,1730147697574767360,,-0.00354991,-1.00032926,0.03590980,-0.00503190,-0.02804890,0.01092869,-0.00000384,-0.00100037,0.00003675,-0.00000553,-0.00002786,0.00001152,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697575766016,,-0.00257752,-0.99908257,0.03293570,-0.00132157,-0.02654384,0.01157061,-0.00000282,-0.00099929,0.00003344,-0.00000267,-0.00002737,0.00001138,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697575759360,,,,,,,,,,,,,,0.20842876,0.21462700,-0.68564075,-0.66361856,-55.83749771,0.01178755,0.01256583,0.00402597,0.00370831,-0.00176353,-0.02787982,0.00746283,-0.02891991,-9.80404854,0.34582654,-0.01959369,-0.02900124,0.02957797,0.00932622,9.77504730,-0.31624857,0.72927856,0.00000000
S,-0.5,1730147697576769280,,-0.00223249,-1.00013888,0.03194579,-0.00353323,-0.02567308,0.01158438,-0.00000199,-0.00099955,0.00003118,-0.00000195,-0.00002535,0.00001179,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697577771520,,-0.00065303,-1.00020146,0.03422488,-0.00475280,-0.02752033,0.01011535,-0.00000083,-0.00100053,0.00003350,-0.00000524,-0.00002691,0.00001039,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697577761536,,,,,,,,,,,,,,0.20841451,0.21460219,-0.68564749,-0.66362405,-55.83749771,0.01178755,0.01256583,0.00402597,0.00370831,-0.00104823,-0.02976902,0.00825562,-0.02762176,-9.79965496,0.32796511,-0.01816001,-0.02460766,0.01174277,0.00946175,9.77504730,-0.31622234,0.72927856,0.00000000
S,-0.5,1730147697578772992,,-0.00287039,-1.00124812,0.03223372,-0.00232146,-0.02518327,0.01003740,-0.00000196,-0.00100108,0.00003332,-0.00000315,-0.00002620,0.00000958,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697579773440,,-0.00038140,-1.00117052,0.02889627,-0.00432486,-0.02609748,0.00805016,-0.00000154,-0.00100152,0.00002887,-0.00000319,-0.00002519,0.00000839,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697579762432,,,,,,,,,,,,,,0.20839991,0.21457678,-0.68565375,-0.66363037,-55.83749771,0.01178755,0.01256583,0.00402597,0.00370831,-0.00361751,-0.02930239,0.00726175,-0.00814012,-9.81181145,0.32847792,0.00145425,-0.03676319,0.01230055,0.00959437,9.77504826,-0.31617737,0.72927856,0.00000000
S,-0.5,1730147697580773120,,0.00187193,-1.00039315,0.02756283,-0.00379997,-0.02655819,0.01004704,0.00000225,-0.00100051,0.00002674,-0.00000453,-0.00002677,0.00000905,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697581771776,,0.00194514,-0.99836129,0.02641198,0.00201121,-0.02791805,0.00542629,0.00000265,-0.00099848,0.00002620,0.00000112,-0.00002782,0.00000690,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697581761536,,,,,,,,,,,,,,0.20838511,0.21455307,-0.68565929,-0.66363692,-55.83749771,0.01178755,0.01256583,0.00402597,0.00370831,-0.00156925,-0.02758232,0.00526152,-0.01509559,-9.82153416,0.28310665,-0.00539658,-0.04648399,-0.03302112,0.00969901,9.77505016,-0.31612778,0.72927856,0.00000000
S,-0.5,1730147697582769920,,0.00082044,-0.99611098,0.02448349,0.00383001,-0.02888213,0.00485145,0.00000105,-0.00099587,0.00002447,0.00000535,-0.00002914,0.00000349,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697583767040,,-0.00152209,-0.99659628,0.02254552,0.00357897,-0.02753794,0.00675511,-0.00000145,-0.00099579,0.00002228,0.00000420,-0.00002809,0.00000623,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697583758592,,,,,,,,,,,,,,0.20836817,0.21453092,-0.68566668,-0.66364175,-55.83749771,0.01178755,0.01256583,0.00402597,0.00370831,0.00274015,-0.03021247,0.00377659,0.02598054,-9.79177380,0.25690585,0.03574980,-0.01672459,-0.05923474,0.00976925,9.77504921,-0.31614059,0.72927856,0.00000000
S,-0.5,1730147697584763392,,-0.00313711,-0.99331659,0.02059240,-0.00062565,-0.02495847,0.00873437,-0.00000359,-0.00099407,0.00002033,0.00000006,-0.00002500,0.00000898,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697585761280,,-0.00157522,-0.99380380,0.02022386,-0.00281903,-0.02235926,0.00893945,-0.00000237,-0.00099267,0.00001967,-0.00000376,-0.00002201,0.00000953,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697585756928,,,,,,,,,,,,,,0.20834872,0.21450931,-0.68567657,-0.66364461,-55.83749771,0.01178755,0.01256583,0.00402597,0.00370831,0.00582121,-0.03048389,0.00310137,-0.01426575,-9.76538277,0.21852814,-0.00444870,0.00966263,-0.09769668,0.00981706,9.77504539,-0.31622481,0.72927856,0.00000000
S,-0.5,1730147697586758912,,0.00057074,-0.99380034,0.01851245,-0.00351944,-0.01865407,0.00919241,0.00000068,-0.00099396,0.00001871,-0.00000409,-0.00001850,0.00000921,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697587755776,,-0.00069046,-0.99520051,0.02074093,-0.00367441,-0.01929778,0.00814255,0.00000022,-0.00099495,0.00001979,-0.00000387,-0.00001800,0.00000841,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697587759360,,,,,,,,,,,,,,0.20833266,0.21448822,-0.68568456,-0.66364825,-55.83749771,0.01178755,0.01256583,0.00402597,0.00370831,-0.00214119,-0.02440530,0.00640731,-0.02327245,-9.73478031,0.19288513,-0.01337961,0.04026508,-0.12337619,0.00989284,9.77504539,-0.31626132,0.72927856,0.00000000
S,-0.5,1730147697588757248,,0.00213358,-0.99450809,0.02047626,0.00019310,-0.01788109,0.00968658,0.00000122,-0.00099508,0.00002123,-0.00000056,-0.00001834,0.00000907,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697589757696,,0.00100810,-0.99159551,0.01983722,0.00225388,-0.02006063,0.01093033,0.00000211,-0.00099190,0.00001987,0.00000311,-0.00001921,0.00001120,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697589760256,,,,,,,,,,,,,,0.20832165,0.21446890,-0.68568903,-0.66365331,-55.83749771,0.01178755,0.01256583,0.00402597,0.00370831,-0.00225151,-0.02039628,0.00528893,0.00217543,-9.75707817,0.19408636,0.01216824,0.01796818,-0.12213318,0.00999281,9.77504635,-0.31621954,0.72927856,0.00000000
S,-0.5,1730147697590758656,,-0.00097163,-0.98993391,0.01758130,0.00364539,-0.01715505,0.01330041,-0.00000097,-0.00098931,0.00001779,0.00000405,-0.00001838,0.00001327,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697591758848,,-0.00090517,-0.98901922,0.01937428,0.00396303,-0.01492587,0.01341050,-0.00000155,-0.00098866,0.00001833,0.00000435,-0.00001441,0.00001414,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697591760640,,,,,,,,,,,,,,0.20831141,0.21445064,-0.68569565,-0.66365558,-55.83749771,0.01178755,0.01256583,0.00402597,0.00370831,0.00472821,-0.02160854,0.00807095,0.02070510,-9.72725773,0.19485213,0.03081509,0.04778767,-0.12139203,0.01010998,9.77504539,-0.31624416,0.72927856,0.00000000
S,-0.5,1730147697592758272,,0.00033508,-0.99046093,0.02039854,0.00421069,-0.01032077,0.01159097,0.00000013,-0.00098991,0.00002078,0.00000427,-0.00001045,0.00001196,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697593756672,,0.00022299,-0.99188578,0.02137449,0.00620923,-0.01248388,0.01298516,0.00000064,-0.00099209,0.00002152,0.00000592,-0.00001063,0.00001215,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697593759488,,,,,,,,,,,,,,0.20830344,0.21443248,-0.68570530,-0.66365409,-55.83749771,0.01178755,0.01256583,0.00402597,0.00370831,0.00596594,-0.01680087,0.01102003,-0.01517573,-9.69540882,0.17976032,-0.00489144,0.07963371,-0.13658749,0.01028429,9.77504253,-0.31634781,0.72927856,0.00000000
S,-0.5,1730147697594754304,,0.00130958,-0.99024636,0.02012672,0.00608468,-0.01256281,0.01084115,0.00000108,-0.00099100,0.00002066,0.00000674,-0.00001324,0.00001167,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697595751168,,0.00012102,-0.99163175,0.01999850,0.00738312,-0.00650358,0.01654756,0.00000068,-0.00099086,0.00001962,0.00000711,-0.00000763,0.00001483,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697595756800,,,,,,,,,,,,,,0.20829841,0.21441711,-0.68571502,-0.66365057,-55.83749771,0.01178755,0.01256583,0.00402597,0.00370831,0.00754264,-0.01301987,0.00902779,0.00625788,-9.72903824,0.21107186,0.01672870,0.04600048,-0.10540818,0.01047083,9.77503872,-0.31648004,0.72927856,0.00000000
S,-0.5,1730147697596747264,,-0.00053457,-0.99359447,0.02101917,0.00759123,0.00001875,0.01739649,-0.00000079,-0.00099368,0.00002079,0.00000797,0.00000076,0.00001906,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697597745152,,-0.00031917,-0.99286050,0.02109390,0.01122155,-0.00009246,0.01616223,-0.00000057,-0.00099362,0.00002141,0.00001063,0.00000200,0.00001666,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697597754880,,,,,,,,,,,,,,0.20829564,0.21440406,-0.68572503,-0.66364533,-55.83749771,0.01178755,0.01256583,0.00402597,0.00370831,0.00872525,-0.01002446,0.01170342,0.00669375,-9.71700001,0.19245203,0.01735957,0.05803299,-0.12418677,0.01066582,9.77503300,-0.31663880,0.72927856,0.00000000
S,-0.5,1730147697598742272,,-0.00194115,-0.99463099,0.02358361,0.00867590,0.00437649,0.01717353,-0.00000158,-0.00099408,0.00002316,0.00001029,0.00000353,0.00001660,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697599738624,,-0.00175272,-0.99699134,0.02268125,0.01126296,0.00403998,0.01779692,-0.00000230,-0.00099713,0.00002364,0.00000998,0.00000552,0.00001801,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697599751168,,,,,,,,,,,,,,0.20829819,0.21439414,-0.68573576,-0.66363662,-55.83749771,0.01178755,0.01256583,0.00402597,0.00370831,0.01224589,-0.00039098,0.01353182,-0.00555829,-9.74407005,0.20991556,0.00535091,0.03095627,-0.10692839,0.01090920,9.77502632,-0.31684396,0.72927856,0.00000000
