state,extension,timestamp,invalid_fields,scaledAccelX,scaledAccelY,scaledAccelZ,scaledGyroX,scaledGyroY,scaledGyroZ,deltaVelX,deltaVelY,deltaVelZ,deltaThetaX,deltaThetaY,deltaThetaZ,estOrientQuaternionW,estOrientQuaternionX,estOrientQuaternionY,estOrientQuaternionZ,estPressureAlt,estAttitudeUncertQuaternionW,estAttitudeUncertQuaternionX,estAttitudeUncertQuaternionY,estAttitudeUncertQuaternionZ,estAngularRateX,estAngularRateY,estAngularRateZ,estCompensatedAccelX,estCompensatedAccelY,estCompensatedAccelZ,estLinearAccelX,estLinearAccelY,estLinearAccelZ,estGravityVectorX,estGravityVectorY,estGravityVectorZ,current_altitude,speed
S,-0.5,1730147728299266816,,-0.05865012,0.96336728,-0.01794535,0.02702072,0.03400576,-0.01771354,-0.00005855,0.00096268,-0.00001763,0.00002892,0.00003276,-0.00001804,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728300265216,,-0.05749251,0.96347606,-0.01831254,0.02408657,0.03708121,-0.01161572,-0.00005752,0.00096330,-0.00001954,0.00002432,0.00003693,-0.00001348,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728303934208,,,,,,,,,,,,,,0.70318615,-0.67711937,-0.17411149,0.12932034,-56.08058929,0.00178136,0.00228852,0.00900012,0.00795547,0.02773217,0.03157548,-0.01777361,-0.58122081,9.45719719,-0.14499995,0.10079843,-0.29670048,0.07396850,0.68201923,-9.75389767,0.21896845,-0.12683105,0.00217913
S,-0.5,1730147728301267456,,-0.05527551,0.96136987,-0.02091516,0.02094534,0.03618109,-0.01022513,-0.00005531,0.00096179,-0.00002056,0.00002058,0.00003732,-0.00000854,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728302268928,,-0.05302857,0.95883483,-0.02347951,0.01584161,0.03284386,-0.01025565,-0.00005273,0.00095862,-0.00002384,0.00001577,0.00003316,-0.00000981,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728305932288,,,,,,,,,,,,,,0.70321232,-0.67710185,-0.17409644,0.12929054,-56.08058929,0.00178136,0.00228852,0.00900012,0.00795547,0.02589372,0.03454254,-0.01662581,-0.56411731,9.44675255,-0.19164556,0.11822313,-0.30711079,0.02789195,0.68234044,-9.75386333,0.21953751,-0.12683105,0.00217913
S,-0.5,1730147728303269376,,-0.04988935,0.95950741,-0.02351683,0.01144171,0.03267162,-0.00838382,-0.00004974,0.00095858,-0.00002433,0.00001062,0.00003164,-0.00000873,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728304269056,,-0.04766455,0.96018213,-0.02671923,0.00763050,0.03277363,-0.00536694,-0.00004707,0.00096027,-0.00002615,0.00000692,0.00003270,-0.00000532,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728307935744,,,,,,,,,,,,,,0.70323455,-0.67708832,-0.17408068,0.12926179,-56.08058929,0.00178136,0.00228852,0.00900012,0.00795547,0.01734619,0.03078111,-0.01295014,-0.51711679,9.40089893,-0.23380658,0.16549766,-0.35293579,-0.01380280,0.68261445,-9.75383472,0.22000378,-0.12683105,0.00147204
S,-0.5,1730147728305275648,,-0.04580804,0.96196949,-0.02759201,0.00708479,0.02818561,-0.00241851,-0.00004544,0.00096186,-0.00002845,0.00000597,0.00002905,-0.00000199,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728306281216,,-0.04647231,0.95922798,-0.02811043,0.00356163,0.02973901,-0.00239420,-0.00004576,0.00096030,-0.00002829,0.00000403,0.00002800,-0.00000146,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728309937408,,,,,,,,,,,,,,0.70324999,-0.67708135,-0.17406479,0.12923583,-56.08058929,0.00178136,0.00228852,0.00900012,0.00795547,0.00849961,0.03031768,-0.00846192,-0.46159172,9.41706753,-0.25643396,0.22121799,-0.33674717,-0.03613673,0.68280971,-9.75381470,0.22029723,-0.12683105,0.00147204
S,-0.5,1730147728307285760,,-0.04332802,0.95663267,-0.02825854,-0.00071739,0.02434158,0.00029183,-0.00004411,0.00095623,-0.00002840,-0.00000106,0.00002582,-0.00000019,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728308289280,,-0.04056119,0.95732689,-0.02844904,-0.00000251,0.02203334,0.00345032,-0.00004006,0.00095637,-0.00002846,-0.00000149,0.00002073,0.00000373,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728311937536,,,,,,,,,,,,,,0.70326048,-0.67707884,-0.17404863,0.12921353,-56.08058929,0.00178136,0.00228852,0.00900012,0.00795547,0.00560522,0.02561378,-0.00460278,-0.44875857,9.41727734,-0.27746826,0.23416659,-0.33652401,-0.05699518,0.68292516,-9.75380135,0.22047308,-0.12683105,0.00147204
S,-0.5,1730147728309292032,,-0.03938480,0.95387661,-0.02704317,-0.00140223,0.02225978,0.00639863,-0.00003872,0.00095472,-0.00002736,-0.00000092,0.00002148,0.00000687,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728310293760,,-0.04115428,0.95366639,-0.02829238,-0.00397369,0.01969835,0.01039402,-0.00004046,0.00095261,-0.00002762,-0.00000395,0.00002024,0.00001061,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728313935616,,,,,,,,,,,,,,0.70326650,-0.67707932,-0.17403416,0.12919773,-56.08058929,0.00178136,0.00228852,0.00900012,0.00795547,0.00008273,0.01835208,0.00058877,-0.39288127,9.37883186,-0.27911228,0.29007316,-0.37496567,-0.05855341,0.68295443,-9.75379753,0.22055887,-0.12683105,0.00072282
S,-0.5,1730147728311294464,,-0.04249155,0.95394105,-0.02781787,-0.00176806,0.01799665,0.01373351,-0.00004281,0.00095382,-0.00002830,-0.00000299,0.00001749,0.00001440,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728312294144,,-0.04329772,0.95187229,-0.02859344,-0.00152553,0.01078659,0.01427772,-0.00004358,0.00095234,-0.00002830,-0.00000087,0.00001155,0.00001524,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728315935488,,,,,,,,,,,,,,0.70326835,-0.67708319,-0.17401886,0.12918811,-56.08058929,0.00178136,0.00228852,0.00900012,0.00795547,-0.00237484,0.01785322,0.00746390,-0.39675772,9.34187698,-0.27083674,0.28611016,-0.41192722,-0.05027568,0.68286788,-9.75380421,0.22056106,-0.12683105,0.00010098
S,-0.5,1730147728313296640,,-0.04408872,0.95135242,-0.02791198,-0.00118640,0.00438748,0.01765484,-0.00004420,0.00095079,-0.00002828,-0.00000117,0.00000326,0.00001721,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728314298112,,-0.04339148,0.95270264,-0.02807499,-0.00100193,0.00924122,0.01940228,-0.00004377,0.00095229,-0.00002783,-0.00000093,0.00000632,0.00002016,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728317933568,,,,,,,,,,,,,,0.70326883,-0.67708719,-0.17400283,0.12918568,-56.08058929,0.00178136,0.00228852,0.00900012,0.00795547,0.00070966,0.00917233,0.01209916,-0.42734307,9.33922195,-0.27754417,0.25532806,-0.41459465,-0.05698228,0.68267113,-9.75381660,0.22056189,-0.12683105,0.00092937
S,-0.5,1730147728315298560,,-0.04288989,0.95081931,-0.03080775,-0.00309086,0.00535123,0.02218635,-0.00004276,0.00095159,-0.00003036,-0.00000265,0.00000760,0.00002224,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728316298240,,-0.04505235,0.95196897,-0.03193400,-0.00153941,0.00138610,0.02610925,-0.00004450,0.00095116,-0.00003260,-0.00000249,0.00000087,0.00002628,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728319929856,,,,,,,,,,,,,,0.70326853,-0.67709011,-0.17398827,0.12919159,-56.17571259,0.00178136,0.00228852,0.00900012,0.00795547,0.00064967,0.00393985,0.01701708,-0.42923421,9.33879280,-0.27290422,0.25314999,-0.41504383,-0.05232063,0.68238419,-9.75383663,0.22058359,-0.22195435,0.00175792
S,-0.5,1730147728317302528,,-0.04658969,0.95184487,-0.03191695,0.00231849,0.00057243,0.03048405,-0.00004700,0.00095223,-0.00003228,0.00000211,-0.00000054,0.00003094,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728318306048,,-0.04717942,0.95283210,-0.03435768,0.00329049,0.00044820,0.03642827,-0.00004756,0.00095261,-0.00003391,0.00000434,0.00000021,0.00003674,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728321929472,,,,,,,,,,,,,,0.70326608,-0.67709386,-0.17397384,0.12920487,-56.17571259,0.00178136,0.00228852,0.00900012,0.00795547,-0.00090903,-0.00151428,0.02314002,-0.43639088,9.32769871,-0.31968918,0.24560112,-0.42616558,-0.09910572,0.68199199,-9.75386429,0.22058347,-0.22195435,0.00261009
S,-0.5,1730147728319308544,,-0.04516425,0.95495343,-0.03589819,0.00045442,-0.00166555,0.04037041,-0.00004572,0.00095488,-0.00003639,0.00000128,-0.00000132,0.00004155,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728320310016,,-0.04805459,0.95628113,-0.03750486,-0.00001379,-0.00966746,0.04310122,-0.00004689,0.00095672,-0.00003770,-0.00000083,-0.00000889,0.00004386,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728323927808,,,,,,,,,,,,,,0.70326382,-0.67709678,-0.17395560,0.12922651,-56.17571259,0.00178136,0.00228852,0.00900012,0.00795547,0.00591906,-0.00217081,0.03359812,-0.46641561,9.34194565,-0.33253339,0.21502391,-0.41195679,-0.11190288,0.68143952,-9.75390244,0.22063051,-0.22195435,0.00343331
S,-0.5,1730147728321310720,,-0.04739979,0.95794511,-0.03929475,0.00336157,-0.01763300,0.04242713,-0.00004844,0.00095807,-0.00003948,0.00000260,-0.00001873,0.00004342,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728322310400,,-0.04834015,0.95823175,-0.03837764,0.00919829,-0.01813028,0.04306049,-0.00004796,0.00095871,-0.00003911,0.00000921,-0.00002058,0.00004273,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728325924608,,,,,,,,,,,,,,0.70326012,-0.67710006,-0.17393474,0.12925777,-56.17571259,0.00178136,0.00228852,0.00900012,0.00795547,0.00074573,-0.01126901,0.04071721,-0.45981267,9.38217068,-0.36974117,0.22090486,-0.37178135,-0.14905426,0.68071753,-9.75395203,0.22068691,-0.22195435,0.00417569
S,-0.5,1730147728323309568,,-0.04872498,0.95890921,-0.03911890,0.00954408,-0.02368026,0.04565867,-0.00004895,0.00095888,-0.00003869,0.00001134,-0.00002283,0.00004539,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728324307968,,-0.04730276,0.95987582,-0.03992151,0.01359762,-0.02467508,0.05180009,-0.00004768,0.00095992,-0.00004001,0.00001297,-0.00002626,0.00005151,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728327924736,,,,,,,,,,,,,,0.70325589,-0.67710078,-0.17391884,0.12929860,-56.17571259,0.00178136,0.00228852,0.00900012,0.00795547,0.01078941,-0.02295800,0.03958818,-0.47033611,9.40172672,-0.38358250,0.20960584,-0.35227680,-0.16280551,0.67994195,-9.75400352,0.22077699,-0.22195435,0.00488028
S,-0.5,1730147728325310464,,-0.05046323,0.96336782,-0.04065038,0.01575725,-0.02459179,0.05370013,-0.00004944,0.00096304,-0.00004077,0.00001666,-0.00002492,0.00005531,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728326311936,,-0.05409212,0.96594083,-0.03902295,0.02129874,-0.02838573,0.05531450,-0.00005444,0.00096658,-0.00003955,0.00002098,-0.00002767,0.00005563,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728329926656,,,,,,,,,,,,,,0.70325422,-0.67709613,-0.17390555,0.12934919,-56.17571259,0.00178136,0.00228852,0.00900012,0.00795547,0.01454837,-0.02864354,0.04836860,-0.46761230,9.41355991,-0.39238113,0.21148279,-0.34049702,-0.17139412,0.67909509,-9.75405693,0.22098701,-0.22195435,0.00488028
S,-0.5,1730147728327316480,,-0.05449802,0.96707267,-0.03782469,0.02108174,-0.02942377,0.05350277,-0.00005558,0.00096769,-0.00003752,0.00002289,-0.00003044,0.00005435,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728328320256,,-0.05486283,0.96695298,-0.03866103,0.01888831,-0.03263793,0.05572839,-0.00005493,0.00096734,-0.00003813,0.00001922,-0.00003238,0.00005475,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728331926784,,,,,,,,,,,,,,0.70325518,-0.67708808,-0.17388965,0.12940775,-56.17571259,0.00178136,0.00228852,0.00900012,0.00795547,0.02255652,-0.03005247,0.05248332,-0.53386229,9.47896004,-0.38786268,0.14426219,-0.27515793,-0.16655304,0.67812449,-9.75411797,0.22130965,-0.22195435,0.00488028
S,-0.5,1730147728329323264,,-0.05656014,0.97177339,-0.03721461,0.02153059,-0.03223699,0.05651016,-0.00005637,0.00097086,-0.00003774,0.00002035,-0.00003333,0.00005708,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728330325248,,-0.05765224,0.97487926,-0.03338620,0.02651994,-0.03387087,0.05786046,-0.00005799,0.00097585,-0.00003362,0.00002645,-0.00003345,0.00005786,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728333932800,,,,,,,,,,,,,,0.70325750,-0.67707771,-0.17387441,0.12947007,-56.17571259,0.00178136,0.00228852,0.00900012,0.00795547,0.02079495,-0.03476697,0.05160463,-0.53863740,9.48631573,-0.37390155,0.13848615,-0.26786327,-0.15221238,0.67712355,-9.75417900,0.22168916,-0.22195435,0.00488028
S,-0.5,1730147728331333888,,-0.05733880,0.97724634,-0.03247451,0.03221525,-0.03663432,0.06097919,-0.00005774,0.00097781,-0.00003142,0.00003277,-0.00003665,0.00006084,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728332341504,,-0.05813140,0.97844690,-0.03100671,0.03560936,-0.03878693,0.05802764,-0.00005789,0.00097898,-0.00003098,0.00003681,-0.00003928,0.00005956,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728335937536,,,,,,,,,,,,,,0.70326102,-0.67706519,-0.17386007,0.12953560,-56.17571259,0.00178136,0.00228852,0.00900012,0.00795547,0.02803166,-0.03582894,0.05472131,-0.56872743,9.56981277,-0.32971790,0.10737467,-0.18442726,-0.10759997,0.67610210,-9.75424004,0.22211793,-0.22195435,0.00488028
S,-0.5,1730147728333348608,,-0.05920656,0.97992653,-0.02871940,0.03589194,-0.03718277,0.05884697,-0.00005926,0.00098004,-0.00002867,0.00003692,-0.00003816,0.00005776,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728334354944,,-0.06107099,0.98310542,-0.02857493,0.03973081,-0.04193881,0.06003583,-0.00006107,0.00098300,-0.00002787,0.00003912,-0.00004056,0.00006008,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728337940224,,,,,,,,,,,,,,0.70326954,-0.67704648,-0.17384540,0.12960668,-56.17571259,0.00178136,0.00228852,0.00900012,0.00795547,0.03838275,-0.04165802,0.05641395,-0.56768483,9.60053635,-0.30384442,0.10735047,-0.15376282,-0.08113170,0.67503530,-9.75429916,0.22271273,-0.22195435,0.00488028
S,-0.5,1730147728335360256,,-0.06391621,0.98565406,-0.02565917,0.04271462,-0.04122546,0.05936291,-0.00006399,0.00098620,-0.00002614,0.00004339,-0.00004287,0.00005986,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728336364800,,-0.06502398,0.98659027,-0.02274806,0.04642703,-0.03844056,0.06358770,-0.00006573,0.00098723,-0.00002235,0.00004670,-0.00003872,0.00006261,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728339941888,,,,,,,,,,,,,,0.70328164,-0.67702305,-0.17383164,0.12968205,-56.17571259,0.00178136,0.00228852,0.00900012,0.00795547,0.04070045,-0.04294665,0.05693795,-0.59893435,9.63992596,-0.27334344,0.07501417,-0.11443329,-0.04991558,0.67394853,-9.75435925,0.22342786,-0.22195435,0.00488028
S,-0.5,1730147728337368832,,-0.06492830,0.98819989,-0.01963714,0.04975278,-0.03827396,0.05919066,-0.00006530,0.00098821,-0.00001928,0.00005033,-0.00003742,0.00006133,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728338372096,,-0.06506679,0.99069697,-0.01566118,0.05395487,-0.03547774,0.05797266,-0.00006501,0.00099076,-0.00001539,0.00005425,-0.00003593,0.00005679,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728341941504,,,,,,,,,,,,,,0.70329690,-0.67699641,-0.17381603,0.12975916,-56.17571259,0.00178136,0.00228852,0.00900012,0.00795547,0.04827944,-0.04110206,0.05946325,-0.64457291,9.68143368,-0.21917044,0.02825904,-0.07298374,0.00506859,0.67283195,-9.75441742,0.22423902,-0.22195435,0.00488028
S,-0.5,1730147728339374336,,-0.06468476,0.99218589,-0.01399142,0.05711490,-0.02940207,0.05775720,-0.00006480,0.00099271,-0.00001303,0.00005788,-0.00002962,0.00005741,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728340375552,,-0.06593703,0.99288636,-0.01034685,0.05936300,-0.02715065,0.05334988,-0.00006559,0.00099323,-0.00001048,0.00005996,-0.00002563,0.00005408,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728343939328,,,,,,,,,,,,,,0.70331788,-0.67696446,-0.17379890,0.12983488,-56.17571259,0.00178136,0.00228852,0.00900012,0.00795547,0.05582718,-0.03831530,0.05365168,-0.63754576,9.71599388,-0.15096021,0.03420055,-0.03847599,0.07424054,0.67174631,-9.75446987,0.22520074,-0.22195435,0.00488028
S,-0.5,1730147728341375744,,-0.06854235,0.99391615,-0.00820038,0.06015701,-0.02168605,0.05409745,-0.00006847,0.00099395,-0.00000743,0.00006073,-0.00002196,0.00005256,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728342375424,,-0.07201336,0.99624074,-0.00570018,0.05752742,-0.02259892,0.05780882,-0.00007221,0.00099615,-0.00000547,0.00005826,-0.00002069,0.00005737,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728345945344,,,,,,,,,,,,,,0.70334506,-0.67692798,-0.17377920,0.12990430,-56.17571259,0.00178136,0.00228852,0.00900012,0.00795547,0.06153757,-0.02800833,0.05093942,-0.64320028,9.74028873,-0.10275134,0.02754080,-0.01422501,0.12354995,0.67074108,-9.75451374,0.22630130,-0.22195435,0.00488028
S,-0.5,1730147728343384064,,-0.07593154,0.99755239,-0.00319479,0.05772882,-0.01570676,0.05568738,-0.00007632,0.00099805,-0.00000285,0.00005686,-0.00001725,0.00005725,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728344391680,,-0.07854596,0.99770778,-0.00193468,0.05923771,-0.01284951,0.05314742,-0.00007932,0.00099810,-0.00000137,0.00005903,-0.00001117,0.00005293,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728347949568,,,,,,,,,,,,,,0.70337486,-0.67689115,-0.17375369,0.12996912,-56.17571259,0.00178136,0.00228852,0.00900012,0.00795547,0.05983509,-0.02307625,0.05422978,-0.70815408,9.76885700,-0.05365221,-0.03842717,0.01429939,0.17379862,0.66972691,-9.75455761,0.22745083,-0.22195435,0.00488028
S,-0.5,1730147728345398528,,-0.08000708,1.00100899,0.00033075,0.05621424,-0.01122991,0.05322751,-0.00008057,0.00100046,0.00000032,0.00005724,-0.00001061,0.00005240,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728346404352,,-0.08106186,1.00265360,0.00154482,0.05694769,-0.00667589,0.05155753,-0.00008134,0.00100341,0.00000205,0.00005585,-0.00000699,0.00005189,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728349951744,,,,,,,,,,,,,,0.70340568,-0.67685544,-0.17372355,0.13002856,-56.17571259,0.00178136,0.00228852,0.00900012,0.00795547,0.06060482,-0.01355736,0.04979099,-0.77784884,9.78798866,-0.01339941,-0.10912842,0.03338909,0.21520168,0.66872042,-9.75459957,0.22860108,-0.22195435,0.00488028
S,-0.5,1730147728347409408,,-0.08140557,1.00580788,0.00320685,0.05543846,-0.00134678,0.05075945,-0.00008168,0.00100576,0.00000329,0.00005595,-0.00000087,0.00005037,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728348413440,,-0.08290275,1.00719070,0.00409475,0.05295299,0.00359226,0.05119661,-0.00008274,0.00100794,0.00000446,0.00005292,0.00000439,0.00005086,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728351952640,,,,,,,,,,,,,,0.70343721,-0.67682099,-0.17369059,0.13008122,-56.17571259,0.00178136,0.00228852,0.00900012,0.00795547,0.05742919,-0.00937036,0.04874378,-0.79762745,9.84004784,0.02005898,-0.12986279,0.08541012,0.24979565,0.66776466,-9.75463772,0.22973667,-0.22195435,0.00488028
S,-0.5,1730147728349416960,,-0.08257729,1.00809574,0.00703529,0.04856930,0.00762332,0.04836535,-0.00008311,0.00100837,0.00000678,0.00004857,0.00000846,0.00004902,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728350419712,,-0.08138214,1.00694144,0.00873447,0.04805512,0.01511412,0.04491569,-0.00008150,0.00100744,0.00000936,0.00004675,0.00001504,0.00004464,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728353952000,,,,,,,,,,,,,,0.70351005,-0.67686057,-0.17336705,0.12991284,-56.17571259,0.00176351,0.00226851,0.00890877,0.00789833,0.05450124,0.00200851,0.04772045,-0.81140333,9.88454914,0.04376412,-0.14571482,0.12979698,0.27464896,0.66568851,-9.75475216,0.23088485,-0.22195435,0.00488028
S,-0.5,1730147728351421440,,-0.07924630,1.00506079,0.01134622,0.04865218,0.01368559,0.04453588,-0.00007925,0.00100504,0.00001141,0.00004838,0.00001633,0.00004351,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728352422144,,-0.08024625,1.00511539,0.01271241,0.04510900,0.01925877,0.04213509,-0.00007938,0.00100451,0.00001330,0.00004594,0.00001779,0.00004245,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728355950336,,,,,,,,,,,,,,0.70354033,-0.67683309,-0.17332502,0.12994817,-56.17571259,0.00176351,0.00226851,0.00890877,0.00789833,0.04833023,0.01265358,0.04149855,-0.79920334,9.87960434,0.09180836,-0.13438851,0.12481594,0.32370615,0.66481483,-9.75478840,0.23189779,-0.22195435,0.00488028
S,-0.5,1730147728353422592,,-0.08255458,1.00694382,0.01497752,0.04061064,0.02628225,0.04472924,-0.00008245,0.00100663,0.00001500,0.00004030,0.00002678,0.00004349,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728354422272,,-0.08077182,1.00686097,0.01334611,0.03596985,0.02053045,0.04221069,-0.00008183,0.00100746,0.00001436,0.00003538,0.00002381,0.00004349,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728357950208,,,,,,,,,,,,,,0.70356995,-0.67680818,-0.17328157,0.12997541,-56.17571259,0.00176351,0.00226851,0.00890877,0.00789833,0.04751989,0.01540879,0.03930768,-0.77849901,9.85084724,0.13038652,-0.11447883,0.09602833,0.36323816,0.66402018,-9.75481892,0.23285164,-0.22195435,0.00493405
S,-0.5,1730147728355430400,,-0.07990514,1.00634217,0.01258171,0.03290678,0.02895905,0.04167695,-0.00007950,0.00100641,0.00001220,0.00003199,0.00002560,0.00004097,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728356437760,,-0.08098189,1.00790584,0.01348651,0.02951942,0.03552200,0.03545181,-0.00008051,0.00100746,0.00001308,0.00002916,0.00003701,0.00003641,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728359954176,,,,,,,,,,,,,,0.70359653,-0.67678773,-0.17323616,0.12999828,-56.09115982,0.00176351,0.00226851,0.00890877,0.00789833,0.03695826,0.02142845,0.04035131,-0.80248296,9.87978745,0.14086236,-0.13924849,0.12493610,0.37456203,0.66323447,-9.75485134,0.23369965,-0.13740158,0.00509890
S,-0.5,1730147728357444096,,-0.07841089,1.00790048,0.01653002,0.02545266,0.04075050,0.03508436,-0.00007922,0.00100840,0.00001627,0.00002511,0.00004189,0.00003317,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728358450176,,-0.07698624,1.00347888,0.01740912,0.02458553,0.04189783,0.03852403,-0.00007643,0.00100428,0.00001822,0.00002345,0.00004335,0.00003778,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728361956864,,,,,,,,,,,,,,0.70361954,-0.67677397,-0.17318712,0.13001108,-56.09115982,0.00176351,0.00226851,0.00890877,0.00789833,0.03073690,0.03462982,0.03327027,-0.78954101,9.87977409,0.12826082,-0.12703794,0.12488842,0.36265886,0.66250306,-9.75488567,0.23439804,-0.13740158,0.00535461
S,-0.5,1730147728359455488,,-0.07595418,1.00354719,0.01820628,0.01845711,0.04624071,0.03719666,-0.00007569,0.00100213,0.00001834,0.00001929,0.00004582,0.00003853,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728360459776,,-0.07664200,1.00295031,0.01870028,0.01683605,0.05056097,0.03538238,-0.00007619,0.00100308,0.00001886,0.00001518,0.00005116,0.00003529,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728363957504,,,,,,,,,,,,,,0.70364052,-0.67676514,-0.17313392,0.13001423,-56.09115982,0.00176351,0.00226851,0.00890877,0.00789833,0.02502569,0.04097097,0.03463939,-0.74948597,9.84862900,0.17866036,-0.08766323,0.09371185,0.41365194,0.66182274,-9.75491714,0.23499157,-0.13740158,0.00574487
S,-0.5,1730147728361463040,,-0.07708015,1.00253892,0.02067056,0.01265303,0.05311417,0.03656382,-0.00007722,0.00100242,0.00002047,0.00001290,0.00005403,0.00003577,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728362465536,,-0.07695002,1.00094759,0.01919783,0.00729513,0.05329796,0.03955498,-0.00007711,0.00100111,0.00002009,0.00000694,0.00005408,0.00003939,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728365956608,,,,,,,,,,,,,,0.70365810,-0.67676204,-0.17307703,0.13001098,-56.09115982,0.00176351,0.00226851,0.00890877,0.00789833,0.01675690,0.04877573,0.03214680,-0.74715680,9.83685780,0.18499841,-0.08600664,0.08190632,0.42045748,0.66115016,-9.75495148,0.23545906,-0.13740158,0.00622938
S,-0.5,1730147728363467008,,-0.07458634,1.00275075,0.01813705,0.00829815,0.05732068,0.03762751,-0.00007497,0.00100192,0.00001786,0.00000641,0.00005665,0.00003893,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728364467456,,-0.07270580,1.00167882,0.01732830,0.00943795,0.05553880,0.03653800,-0.00007230,0.00100245,0.00001714,0.00000955,0.00005714,0.00003612,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728367953664,,,,,,,,,,,,,,0.70367092,-0.67676562,-0.17301691,0.13000323,-56.09115982,0.00176351,0.00226851,0.00890877,0.00789833,0.00851421,0.05169459,0.03624488,-0.75621855,9.81749439,0.19704570,-0.09575915,0.06250286,0.43281811,0.66045940,-9.75499153,0.23577242,-0.13740158,0.00680037
S,-0.5,1730147728365467136,,-0.07057708,1.00054288,0.01711923,0.00366014,0.05477972,0.03751458,-0.00007037,0.00100041,0.00001690,0.00000507,0.00005435,0.00003699,,,,,,,,,,,,,,,,,,,,,,,
