state,extension,timestamp,invalid_fields,scaledAccelX,scaledAccelY,scaledAccelZ,scaledGyroX,scaledGyroY,scaledGyroZ,deltaVelX,deltaVelY,deltaVelZ,deltaThetaX,deltaThetaY,deltaThetaZ,estOrientQuaternionW,estOrientQuaternionX,estOrientQuaternionY,estOrientQuaternionZ,estPressureAlt,estAttitudeUncertQuaternionW,estAttitudeUncertQuaternionX,estAttitudeUncertQuaternionY,estAttitudeUncertQuaternionZ,estAngularRateX,estAngularRateY,estAngularRateZ,estCompensatedAccelX,estCompensatedAccelY,estCompensatedAccelZ,estLinearAccelX,estLinearAccelY,estLinearAccelZ,estGravityVectorX,estGravityVectorY,estGravityVectorZ,current_altitude,speed
S,-0.5,1730147660574865664,,0.99541861,-0.02393677,0.03866888,-0.00156328,0.05738610,-0.02509069,0.00099640,-0.00002362,0.00003970,-0.00000033,0.00005739,-0.00002372,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660575424256,,,,,,,,,,,,,,0.37409052,-0.59789032,0.41226858,0.57673049,-55.14521027,0.00752898,0.00525815,0.00790705,0.00510715,-0.00456338,0.06403697,-0.02772685,9.75996304,-0.24699546,0.35824162,-0.00156689,0.02885909,-0.17845905,-9.76152992,0.27585456,-0.53670067,0.34349823,0.00000000
S,-0.5,1730147660575858688,,0.99424762,-0.02206920,0.04380938,-0.00048901,0.05330406,-0.01941487,0.00099376,-0.00002234,0.00004269,-0.00000019,0.00005198,-0.00002120,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660576850688,,0.99392945,-0.02315705,0.04767461,0.00245282,0.04981912,-0.01999183,0.00099361,-0.00002237,0.00004861,0.00000226,0.00004915,-0.00001808,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660577415936,,,,,,,,,,,,,,0.37408075,-0.59793651,0.41227359,0.57668537,-55.14521027,0.00752898,0.00525815,0.00790705,0.00510715,0.00128831,0.05500536,-0.02683626,9.77138138,-0.23167437,0.38932976,0.00990009,0.04364914,-0.14853194,-9.76148129,0.27532351,-0.53786170,0.34349823,0.00000000
S,-0.5,1730147660577841920,,0.99317026,-0.02253774,0.04976677,0.00328617,0.05081034,-0.01515280,0.00099321,-0.00002300,0.00005062,0.00000407,0.00004952,-0.00001622,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660578832384,,0.99429697,-0.02096692,0.05209902,0.00300519,0.04468299,-0.01149682,0.00099385,-0.00002106,0.00005234,0.00000332,0.00004611,-0.00001062,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660579406080,,,,,,,,,,,,,,0.37407517,-0.59797478,0.41227975,0.57664490,-55.14521027,0.00752898,0.00525815,0.00790705,0.00510715,0.00387692,0.04676626,-0.02119914,9.74403000,-0.21932754,0.47668532,-0.01741028,0.05552438,-0.06217101,-9.76144028,0.27485192,-0.53885633,0.34349823,0.00000000
S,-0.5,1730147660579826432,,0.99486560,-0.02121716,0.05497742,0.00274221,0.04217509,-0.00746616,0.00099512,-0.00002067,0.00005520,0.00000270,0.00004068,-0.00000703,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660580819712,,0.99372917,-0.01983646,0.05579510,0.00410790,0.03691060,-0.00567134,0.00099412,-0.00002017,0.00005656,0.00000378,0.00003707,-0.00000471,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660581399296,,,,,,,,,,,,,,0.37406924,-0.59800643,0.41228878,0.57660949,-55.14521027,0.00752898,0.00525815,0.00790705,0.00510715,0.00493816,0.04372511,-0.01373955,9.74634552,-0.20648545,0.51328927,-0.01505566,0.06802049,-0.02645248,-9.76140118,0.27450594,-0.53974175,0.34349823,0.00000000
S,-0.5,1730147660581812224,,0.99520767,-0.01944835,0.05559025,0.00506400,0.03856466,-0.00593999,0.00099458,-0.00001908,0.00005589,0.00000532,0.00003659,-0.00000532,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660582803968,,0.99497783,-0.01867161,0.05589852,0.00476562,0.03510180,-0.00499636,0.00099549,-0.00001869,0.00005578,0.00000512,0.00003626,-0.00000525,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660583399424,,,,,,,,,,,,,,0.37406239,-0.59803152,0.41229999,0.57657987,-55.14521027,0.00752898,0.00525815,0.00790705,0.00510715,0.00539271,0.03468214,-0.00783324,9.74895477,-0.19777234,0.55468839,-0.01240921,0.07651763,0.01417816,-9.76136398,0.27428997,-0.54051024,0.34349823,0.00000000
S,-0.5,1730147660583804160,,0.99538088,-0.01917049,0.05585827,0.00185653,0.03074766,-0.00055726,0.00099523,-0.00001883,0.00005596,0.00000229,0.00003044,-0.00000106,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660584803328,,0.99316686,-0.01728369,0.05487949,-0.00326290,0.02786096,0.00419147,0.00099370,-0.00001779,0.00005504,-0.00000326,0.00002700,0.00000474,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660585397760,,,,,,,,,,,,,,0.37405655,-0.59805238,0.41231146,0.57655382,-55.14521027,0.00752898,0.00525815,0.00790705,0.00510715,0.00674081,0.03387080,-0.00837212,9.76242352,-0.18327849,0.54698819,0.00109100,0.09084649,0.00580490,-9.76133251,0.27412498,-0.54118329,0.34349823,0.00000000
S,-0.5,1730147660585801728,,0.99435538,-0.01951759,0.05643673,0.00243777,0.02467097,0.00748118,0.00099343,-0.00001851,0.00005584,-0.00000023,0.00002433,0.00000840,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660586800896,,0.99628967,-0.01846441,0.05716191,0.00691908,0.01925416,0.00955790,0.00099632,-0.00001937,0.00005753,0.00000792,0.00001922,0.00001023,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660587396352,,,,,,,,,,,,,,0.37404796,-0.59806967,0.41232187,0.57653403,-55.14521027,0.00752898,0.00525815,0.00790705,0.00510715,-0.00164208,0.02461280,0.00162290,9.74484253,-0.17441922,0.53979945,-0.01645947,0.09963754,-0.00195575,-9.76130199,0.27405676,-0.54175520,0.34349823,0.00000000
S,-0.5,1730147660587799552,,0.99801618,-0.01877587,0.05687840,0.00694064,0.01426960,0.00824018,0.00099832,-0.00001838,0.00005716,0.00000836,0.00001345,0.00000914,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660588797184,,1.00026166,-0.01912134,0.05577305,0.00877723,0.01219921,0.00633775,0.00100040,-0.00001916,0.00005588,0.00000845,0.00001099,0.00000626,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660589393920,,,,,,,,,,,,,,0.37403926,-0.59807831,0.41233450,0.57652164,-55.14521027,0.00752898,0.00525815,0.00790705,0.00510715,0.00953610,0.01683626,0.00710892,9.77052689,-0.18992485,0.56413168,0.00924969,0.08421294,0.02196956,-9.76127720,0.27413779,-0.54216212,0.34349823,0.00000000
S,-0.5,1730147660589794304,,1.00150752,-0.01930242,0.05583929,0.01261848,0.00903489,0.01031116,0.00100200,-0.00001938,0.00005548,0.00001251,0.00000895,0.00000898,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660590790400,,1.00233495,-0.02144950,0.05647540,0.01074176,0.00494532,0.01046863,0.00100258,-0.00002112,0.00005638,0.00001231,0.00000468,0.00001170,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660591389696,,,,,,,,,,,,,,0.37403694,-0.59807986,0.41234797,0.57651192,-55.14521027,0.00752898,0.00525815,0.00790705,0.00510715,0.01006705,0.00860207,0.00314517,9.81060410,-0.18787065,0.54802924,0.04934406,0.08635634,0.00561398,-9.76126003,0.27422699,-0.54241526,0.34349823,0.00000000
S,-0.5,1730147660591785728,,0.99928719,-0.02081329,0.05919674,0.01140869,0.00169395,0.01304775,0.00100010,-0.00002161,0.00005890,0.00001069,0.00000098,0.00001263,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660592780032,,1.00052822,-0.01914685,0.06033623,0.01223195,-0.00458042,0.01468638,0.00099933,-0.00001925,0.00006099,0.00001229,-0.00000448,0.00001521,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660593383680,,,,,,,,,,,,,,0.37403849,-0.59807611,0.41236043,0.57650590,-55.14521027,0.00752898,0.00525815,0.00790705,0.00510715,0.01392209,0.00229444,0.00858599,9.83196354,-0.20708965,0.55290431,0.07071209,0.06723879,0.01037592,-9.76125145,0.27432844,-0.54252839,0.34349823,0.00000000
S,-0.5,1730147660593774080,,1.00069201,-0.01829963,0.05885675,0.01522265,-0.00584207,0.01572920,0.00100106,-0.00001792,0.00005949,0.00001494,-0.00000761,0.00001606,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660594767360,,1.00167811,-0.01811226,0.05977202,0.01520066,-0.00443331,0.02046477,0.00100155,-0.00001788,0.00005914,0.00001616,-0.00000509,0.00001994,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660595376384,,,,,,,,,,,,,,0.37404180,-0.59806532,0.41237378,0.57650542,-55.15049362,0.00752898,0.00525815,0.00790705,0.00510715,0.01391131,-0.00686204,0.01209082,9.80010605,-0.18875174,0.59815639,0.03885746,0.08576353,0.05566567,-9.76124859,0.27451527,-0.54249072,0.33821487,0.00000000
S,-0.5,1730147660595759872,,1.00291348,-0.01813421,0.06184515,0.01523915,-0.00517737,0.02075245,0.00100300,-0.00001807,0.00006176,0.00001523,-0.00000459,0.00002221,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660596751360,,1.00263953,-0.01961446,0.06175065,0.01662277,-0.00454234,0.02127358,0.00100308,-0.00001935,0.00006243,0.00001638,-0.00000489,0.00002127,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660597367296,,,,,,,,,,,,,,0.37404591,-0.59804928,0.41238889,0.57650858,-55.15049362,0.00752898,0.00525815,0.00790705,0.00510715,0.01777327,-0.00747755,0.01681752,9.82186127,-0.17531291,0.57991630,0.06061268,0.09946761,0.03755701,-9.76124859,0.27478051,-0.54235929,0.33821487,0.00000000
S,-0.5,1730147660597745664,,1.00430548,-0.01942016,0.06357571,0.01906550,-0.00587393,0.02040624,0.00100392,-0.00001993,0.00006321,0.00001906,-0.00000543,0.00002073,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660598738944,,1.00285554,-0.02168342,0.06259390,0.01892805,-0.01064668,0.02152443,0.00100365,-0.00002121,0.00006335,0.00001973,-0.00001020,0.00002105,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660599368192,,,,,,,,,,,,,,0.37404957,-0.59803110,0.41240689,0.57651216,-55.15049362,0.00752898,0.00525815,0.00790705,0.00510715,0.01800028,-0.00728123,0.01815167,9.83687973,-0.18978240,0.61220658,0.07563400,0.08532019,0.06998158,-9.76124573,0.27510259,-0.54222500,0.33821487,0.00000000
S,-0.5,1730147660599741440,,1.00408280,-0.02010235,0.06288156,0.02197624,-0.01306168,0.02162414,0.00100340,-0.00002111,0.00006252,0.00002138,-0.00001414,0.00002196,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660600743168,,1.00304830,-0.02205315,0.06502354,0.02064553,-0.01394689,0.02150599,0.00100363,-0.00002120,0.00006473,0.00002186,-0.00001455,0.00002156,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660601369344,,,,,,,,,,,,,,0.37405503,-0.59801060,0.41242531,0.57651675,-55.15049362,0.00752898,0.00525815,0.00790705,0.00510715,0.02134722,-0.01259006,0.01792639,9.84243679,-0.20800282,0.62127900,0.08118916,0.06743057,0.07923734,-9.76124763,0.27543339,-0.54204166,0.33821487,0.00000000
S,-0.5,1730147660601744128,,1.00413048,-0.02213708,0.06611925,0.02092660,-0.01391182,0.01901343,0.00100360,-0.00002274,0.00006660,0.00002045,-0.00001420,0.00001943,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660602744576,,1.00333059,-0.02077848,0.06353813,0.02161954,-0.01942618,0.01802386,0.00100382,-0.00002105,0.00006436,0.00002158,-0.00001841,0.00001741,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660603369216,,,,,,,,,,,,,,0.37406403,-0.59798622,0.41244358,0.57652313,-55.15049362,0.00752898,0.00525815,0.00790705,0.00510715,0.02347422,-0.01694145,0.01844040,9.84221840,-0.20785592,0.63474423,0.08096504,0.06790830,0.09297806,-9.76125336,0.27576423,-0.54176617,0.33821487,0.00000000
S,-0.5,1730147660603744512,,1.00303745,-0.02071150,0.06173033,0.02455691,-0.01979019,0.01519315,0.00100284,-0.00002029,0.00006124,0.00002424,-0.00002148,0.00001539,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660604743424,,1.00315893,-0.02300443,0.06071116,0.01842011,-0.02098094,0.01557158,0.00100304,-0.00002257,0.00006032,0.00002047,-0.00002088,0.00001460,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660605367808,,,,,,,,,,,,,,0.37397075,-0.59802747,0.41231269,0.57663453,-55.15049362,0.00752451,0.00525632,0.00790145,0.00510197,0.02320037,-0.02079982,0.01429122,9.84411526,-0.20644818,0.63111210,0.08280277,0.06952764,0.09049386,-9.76131248,0.27597582,-0.54061824,0.33821487,0.00000000
S,-0.5,1730147660605742592,,1.00122845,-0.02436211,0.06166088,0.01831355,-0.01888781,0.01254260,0.00100162,-0.00002485,0.00006116,0.00001638,-0.00001965,0.00001321,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660606740992,,1.00028086,-0.02328211,0.06299267,0.02007080,-0.01953135,0.01119318,0.00099984,-0.00002391,0.00006305,0.00001972,-0.00001875,0.00001047,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660607365376,,,,,,,,,,,,,,0.37398595,-0.59800100,0.41232520,0.57664317,-55.15049362,0.00752451,0.00525632,0.00790145,0.00510197,0.02208736,-0.02326718,0.01148275,9.83649635,-0.22130135,0.59154636,0.07516766,0.05490094,0.05134547,-9.76132870,0.27620229,-0.54020089,0.33821487,0.00000000
S,-0.5,1730147660607738880,,1.00039291,-0.02376413,0.06425124,0.02347234,-0.02200217,0.00967651,0.00100007,-0.00002333,0.00006445,0.00002341,-0.00002176,0.00000952,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660608735744,,0.99994588,-0.02512671,0.06371345,0.02046548,-0.02483132,0.00990539,0.00100006,-0.00002503,0.00006421,0.00002209,-0.00002510,0.00000938,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660609362176,,,,,,,,,,,,,,0.37400267,-0.59797621,0.41233504,0.57665104,-55.15049362,0.00752451,0.00525632,0.00790145,0.00510197,0.02133487,-0.02113486,0.00735518,9.80506706,-0.23447955,0.61833948,0.04371929,0.04188335,0.07856065,-9.76134777,0.27636290,-0.53977883,0.33821487,0.00000000
S,-0.5,1730147660609732096,,0.99710953,-0.02426882,0.06404239,0.02069476,-0.02443961,0.01211593,0.00099748,-0.00002486,0.00006381,0.00001970,-0.00002541,0.00001179,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660610727680,,0.99823081,-0.02319930,0.06324846,0.01570601,-0.02461797,0.00850199,0.00099712,-0.00002312,0.00006350,0.00001669,-0.00002446,0.00000986,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660611361024,,,,,,,,,,,,,,0.37402225,-0.59795094,0.41234300,0.57665884,-55.15049362,0.00752451,0.00525632,0.00790145,0.00510197,0.02371180,-0.02749049,0.00626200,9.80726624,-0.24548562,0.62969959,0.04589558,0.03098570,0.09038341,-9.76137066,0.27647132,-0.53931618,0.33821487,0.00000000
S,-0.5,1730147660611726080,,0.99794662,-0.02284266,0.06374836,0.01323002,-0.02375154,0.01158395,0.00099836,-0.00002257,0.00006340,0.00001209,-0.00002397,0.00000987,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660612723968,,0.99837703,-0.02379038,0.06167789,0.00706865,-0.02728031,0.01278065,0.00099821,-0.00002350,0.00006221,0.00000740,-0.00002636,0.00001354,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660613358336,,,,,,,,,,,,,,0.37404227,-0.59792471,0.41234884,0.57666886,-55.15049362,0.00752451,0.00525632,0.00790145,0.00510197,0.01830266,-0.02684759,0.00674322,9.77844810,-0.22673374,0.62269771,0.01705265,0.04984194,0.08390051,-9.76139545,0.27657568,-0.53879720,0.33821487,0.00000000
S,-0.5,1730147660613721088,,0.99844980,-0.02452667,0.06084648,0.01073308,-0.02817622,0.00312528,0.00099857,-0.00002469,0.00006034,0.00000811,-0.00002914,0.00000526,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660614717184,,0.99917346,-0.02640564,0.05665161,0.01281246,-0.02861099,0.00792759,0.00099907,-0.00002630,0.00005715,0.00001360,-0.00002882,0.00000398,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660615354368,,,,,,,,,,,,,,0.37405697,-0.59790003,0.41235146,0.57668304,-55.15049362,0.00752451,0.00525632,0.00790145,0.00510197,0.00901723,-0.02875009,0.01042520,9.78907967,-0.23050526,0.61010098,0.02765846,0.04622313,0.07183880,-9.76142120,0.27672839,-0.53826219,0.33821487,0.00000000
S,-0.5,1730147660615713280,,0.99890149,-0.02839492,0.05662102,0.01234491,-0.03520656,0.00651617,0.00099918,-0.00002863,0.00005529,0.00001309,-0.00003415,0.00000830,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660616708352,,1.00032270,-0.02687520,0.05557859,0.01523594,-0.03742282,0.00946678,0.00099998,-0.00002778,0.00005576,0.00001456,-0.00003912,0.00000848,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660617349376,,,,,,,,,,,,,,0.37407333,-0.59787589,0.41235059,0.57669806,-55.15049362,0.00752451,0.00525632,0.00790145,0.00510197,0.01521834,-0.03120388,0.00086266,9.79748344,-0.25790000,0.56044185,0.03603363,0.01892489,0.02275795,-9.76144981,0.27682489,-0.53768390,0.33821487,0.00000000
S,-0.5,1730147660617703424,,1.00010204,-0.02707453,0.05515230,0.01915129,-0.03420078,0.01225456,0.00100059,-0.00002655,0.00005490,0.00001936,-0.00003549,0.00001269,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660618697472,,0.99905819,-0.02892965,0.05701478,0.01841445,-0.03118850,0.01832237,0.00099918,-0.00002866,0.00005654,0.00001979,-0.00003071,0.00001811,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660619343360,,,,,,,,,,,,,,0.37409592,-0.59784776,0.41234791,0.57671452,-55.15049362,0.00752451,0.00525632,0.00790145,0.00510197,0.01617910,-0.04150630,0.00536239,9.80643368,-0.27247322,0.54679769,0.04494667,0.00439566,0.00981557,-9.76148701,0.27686888,-0.53698212,0.33821487,0.00000000
S,-0.5,1730147660619691008,,0.99918479,-0.02986413,0.05730658,0.02153109,-0.03209453,0.01561358,0.00099883,-0.00003028,0.00005785,0.00002073,-0.00003097,0.00001804,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660620683776,,0.99885190,-0.02802537,0.05573455,0.02186027,-0.03782468,0.01454350,0.00099895,-0.00002866,0.00005611,0.00002279,-0.00003707,0.00001388,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660621336576,,,,,,,,,,,,,,0.37411666,-0.59781504,0.41235089,0.57673287,-55.15049362,0.00752451,0.00525632,0.00790145,0.00510197,0.02141185,-0.03309691,0.01498828,9.79858398,-0.28102419,0.55447859,0.03706169,-0.00397661,0.01821417,-9.76152229,0.27704757,-0.53626442,0.33821487,0.00000000
S,-0.5,1730147660621678336,,1.00000823,-0.02581370,0.05754506,0.02700385,-0.03766650,0.01208563,0.00099969,-0.00002563,0.00005672,0.00002617,-0.00003952,0.00001219,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660622673152,,0.99999106,-0.02456039,0.05632934,0.02660170,-0.04066451,0.01577202,0.00100036,-0.00002408,0.00005713,0.00002831,-0.00004007,0.00001432,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660623330816,,,,,,,,,,,,,,0.37413788,-0.59778023,0.41235822,0.57674992,-55.15049362,0.00752451,0.00525632,0.00790145,0.00510197,0.02440980,-0.03945867,0.01075666,9.79637909,-0.28102475,0.55027616,0.03482533,-0.00375041,0.01470697,-9.76155376,0.27727434,-0.53556919,0.33821487,0.00000000
S,-0.5,1730147660623667712,,1.00091791,-0.02430884,0.05624519,0.02379730,-0.03942674,0.01860526,0.00100074,-0.00002396,0.00005587,0.00002418,-0.00004061,0.00001926,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660624665088,,1.00086021,-0.02455585,0.05568955,0.02776454,-0.04679161,0.01983437,0.00100117,-0.00002443,0.00005576,0.00002615,-0.00004506,0.00002051,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660625328384,,,,,,,,,,,,,,0.37416467,-0.59774190,0.41236514,0.57676733,-55.15049362,0.00752451,0.00525632,0.00790145,0.00510197,0.02992927,-0.04245616,0.01120086,9.81020355,-0.23618601,0.56021947,0.04861164,0.04127426,0.02543515,-9.76159191,0.27746028,-0.53478432,0.33821487,0.00000000
S,-0.5,1730147660625662720,,1.00264573,-0.02204186,0.05564300,0.02884030,-0.04534511,0.02212071,0.00100230,-0.00002258,0.00005547,0.00002991,-0.00004795,0.00002210,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660626659328,,1.00113165,-0.02144249,0.05234336,0.03275176,-0.04401716,0.02308745,0.00100198,-0.00002075,0.00005293,0.00003238,-0.00004380,0.00002364,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660627324416,,,,,,,,,,,,,,0.37419221,-0.59769928,0.41237351,0.57678765,-55.15049362,0.00752451,0.00525632,0.00790145,0.00510197,0.02776832,-0.04744621,0.01739388,9.81808090,-0.23958622,0.54685163,0.05644894,0.03812210,0.01292902,-9.76163197,0.27770832,-0.53392261,0.33821487,0.00000000
S,-0.5,1730147660627655168,,1.00219512,-0.02251417,0.05165987,0.03235776,-0.04595704,0.02525371,0.00100152,-0.00002213,0.00005073,0.00003367,-0.00004518,0.00002517,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660628650240,,1.00248611,-0.02268822,0.05149685,0.03315746,-0.05039293,0.02722277,0.00100277,-0.00002300,0.00005131,0.00003289,-0.00005020,0.00002755,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660629318912,,,,,,,,,,,,,,0.37421903,-0.59765291,0.41238514,0.57681000,-55.15049362,0.00752451,0.00525632,0.00790145,0.00510197,0.03400075,-0.04618471,0.02052056,9.82601929,-0.20350040,0.51905042,0.06434822,0.07454546,-0.01397520,-9.76167107,0.27804586,-0.53302562,0.33821487,0.00000000
S,-0.5,1730147660629644544,,1.00524390,-0.02490191,0.05089127,0.03317866,-0.05131667,0.02954001,0.00100484,-0.00002456,0.00005095,0.00003343,-0.00005256,0.00002975,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660630638080,,1.00601697,-0.02242274,0.05235480,0.03442847,-0.04946024,0.03240325,0.00100675,-0.00002358,0.00005190,0.00003421,-0.00005009,0.00003262,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660631312128,,,,,,,,,,,,,,0.37424690,-0.59760231,0.41239986,0.57683378,-55.15049362,0.00752451,0.00525632,0.00790145,0.00510197,0.03450401,-0.05259117,0.02443551,9.83383274,-0.22553264,0.50316441,0.07212162,0.05291574,-0.02891654,-9.76171112,0.27844837,-0.53208095,0.33821487,0.00000000
S,-0.5,1730147660631630848,,1.00636280,-0.02194474,0.05232013,0.03778482,-0.04405234,0.03230374,0.00100655,-0.00002124,0.00005279,0.00003757,-0.00004444,0.00003323,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660632622848,,1.00458372,-0.01847638,0.05169557,0.03983309,-0.05308311,0.02709056,0.00100502,-0.00001895,0.00005180,0.00004053,-0.00004972,0.00002801,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660633303552,,,,,,,,,,,,,,0.37427402,-0.59754771,0.41241661,0.57686079,-55.15049362,0.00752451,0.00525632,0.00790145,0.00510197,0.03582537,-0.05247829,0.02950161,9.87288666,-0.23122178,0.50892937,0.11113453,0.04771598,-0.02214521,-9.76175213,0.27893776,-0.53107458,0.33821487,0.00000000
S,-0.5,1730147660633617152,,1.00530469,-0.01715414,0.04945921,0.04009957,-0.06585298,0.02731424,0.00100461,-0.00001629,0.00004967,0.00004070,-0.00006641,0.00002561,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660634610688,,1.00372803,-0.01869597,0.05065113,0.04278829,-0.06142809,0.03297175,0.00100424,-0.00001800,0.00004972,0.00004238,-0.00006630,0.00003202,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660635296512,,,,,,,,,,,,,,0.37430319,-0.59749174,0.41243577,0.57688612,-55.15049362,0.00752451,0.00525632,0.00790145,0.00510197,0.04214659,-0.05210761,0.02488704,9.85585022,-0.18587469,0.50796068,0.09405804,0.09355246,-0.02211499,-9.76179218,0.27942714,-0.53007567,0.33821487,0.00000000
S,-0.5,1730147660635603456,,1.00355697,-0.01771769,0.04866559,0.04363786,-0.05751818,0.03330550,0.00100309,-0.00001839,0.00004941,0.00004434,-0.00005682,0.00003505,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660636595456,,1.00528669,-0.01631605,0.04797900,0.04552997,-0.06127710,0.03333192,0.00100492,-0.00001626,0.00004747,0.00004546,-0.00005935,0.00003343,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660637293568,,,,,,,,,,,,,,0.37433833,-0.59742969,0.41245407,0.57691449,-55.31960297,0.00752451,0.00525632,0.00790145,0.00510197,0.04400181,-0.06868355,0.02889602,9.84826946,-0.17647539,0.48761332,0.08642864,0.10343094,-0.04130751,-9.76184082,0.27990633,-0.52892083,0.16910553,0.00000000
S,-0.5,1730147660637592320,,1.00248051,-0.01668759,0.04764557,0.04936265,-0.05842856,0.03278078,0.00100354,-0.00001617,0.00004749,0.00004927,-0.00006014,0.00003289,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660638588416,,1.00000513,-0.01889708,0.04656861,0.05001475,-0.05671931,0.03338434,0.00099956,-0.00001861,0.00004666,0.00005112,-0.00005612,0.00003310,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660639289088,,,,,,,,,,,,,,0.37437534,-0.59736282,0.41247362,0.57694572,-55.31960297,0.00752451,0.00525632,0.00790145,0.00510197,0.04707389,-0.06173627,0.03031433,9.85487938,-0.15944798,0.46553671,0.09298611,0.12098823,-0.06213713,-9.76189327,0.28043622,-0.52767384,0.16910553,0.00000000
S,-0.5,1730147660639584000,,1.00221527,-0.02010763,0.04431002,0.05687731,-0.05476426,0.03573083,0.00100103,-0.00002059,0.00004438,0.00005584,-0.00005458,0.00003550,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660640578560,,1.00295460,-0.02065340,0.04350748,0.06184195,-0.05728584,0.03915405,0.00100352,-0.00002094,0.00004293,0.00006312,-0.00005621,0.00003928,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660641283328,,,,,,,,,,,,,,0.37441257,-0.59729701,0.41249791,0.57697237,-55.31960297,0.00752451,0.00525632,0.00790145,0.00510197,0.05273350,-0.05850985,0.02998025,9.80235195,-0.18254019,0.45756316,0.04041195,0.09843175,-0.06896412,-9.76194000,0.28097194,-0.52652729,0.16910553,0.00000000
