state,extension,timestamp,invalid_fields,scaledAccelX,scaledAccelY,scaledAccelZ,scaledGyroX,scaledGyroY,scaledGyroZ,deltaVelX,deltaVelY,deltaVelZ,deltaThetaX,deltaThetaY,deltaThetaZ,estOrientQuaternionW,estOrientQuaternionX,estOrientQuaternionY,estOrientQuaternionZ,estPressureAlt,estAttitudeUncertQuaternionW,estAttitudeUncertQuaternionX,estAttitudeUncertQuaternionY,estAttitudeUncertQuaternionZ,estAngularRateX,estAngularRateY,estAngularRateZ,estCompensatedAccelX,estCompensatedAccelY,estCompensatedAccelZ,estLinearAccelX,estLinearAccelY,estLinearAccelZ,estGravityVectorX,estGravityVectorY,estGravityVectorZ,current_altitude,speed
S,-0.5,1730147509791259136,,-0.00576616,0.00283168,-0.99677718,-0.00083862,-0.00010013,0.00042396,-0.00000561,0.00000289,-0.00099689,0.00000004,0.00000079,-0.00000175,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509792260864,,-0.00529761,0.00257082,-0.99841768,-0.00713337,0.00083767,0.00184588,-0.00000544,0.00000249,-0.00099784,-0.00000671,0.00000069,0.00000160,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509795444480,,,,,,,,,,,,,,0.99924332,-0.00207854,-0.00271709,0.03874486,-55.65253448,0.00615698,0.00080152,0.00069005,0.15879713,0.00334616,-0.00415159,-0.00151670,-0.05385691,0.02952777,-9.77758408,-0.00232521,-0.01315750,0.00235367,0.05153169,-0.04268527,9.77993774,0.31179428,0.00000000
S,-0.5,1730147509793261824,,-0.00390855,0.00203973,-0.99839580,-0.00466948,-0.00010396,0.00140569,-0.00000401,0.00000205,-0.00099892,-0.00000712,0.00000037,0.00000194,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509794267392,,-0.00504255,0.00358276,-1.00038636,0.00174611,0.00172016,0.00367656,-0.00000439,0.00000313,-0.00100002,0.00000136,0.00000109,0.00000312,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509797447168,,,,,,,,,,,,,,0.99924332,-0.00207854,-0.00271709,0.03874486,-55.65253448,0.00615698,0.00080152,0.00069005,0.15879713,-0.00497782,-0.00175911,-0.00155823,-0.05332909,0.02446730,-9.78545284,-0.00179740,-0.01821797,-0.00551510,0.05153169,-0.04268527,9.77993774,0.31179428,0.00000000
S,-0.5,1730147509795272192,,-0.00370160,0.00336520,-0.99963319,0.00031567,0.00100288,0.00252422,-0.00000431,0.00000390,-0.00100040,0.00000262,0.00000171,0.00000346,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509796275968,,-0.00521590,0.00382345,-0.99994022,-0.00409453,0.00028731,0.00037030,-0.00000451,0.00000367,-0.00099964,-0.00000375,0.00000019,0.00000039,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509799448064,,,,,,,,,,,,,,0.99924332,-0.00207854,-0.00271709,0.03874486,-55.65253448,0.00615698,0.00080152,0.00069005,0.15879713,0.00309958,-0.00135594,-0.00003822,-0.04309336,0.03072074,-9.80682373,0.00843833,-0.01196452,-0.02688599,0.05153169,-0.04268527,9.77993774,0.31179428,0.00000000
S,-0.5,1730147509797278976,,-0.00650028,0.00501556,-0.99846923,-0.00266737,0.00221132,0.00613802,-0.00000675,0.00000494,-0.00099883,-0.00000433,0.00000163,0.00000440,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509798280960,,-0.00611203,0.00241268,-0.99917567,0.00028919,0.00347751,0.00682837,-0.00000659,0.00000326,-0.00099858,0.00000021,0.00000386,0.00000854,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509801447424,,,,,,,,,,,,,,0.99924332,-0.00207854,-0.00271709,0.03874486,-55.65253448,0.00615698,0.00080152,0.00069005,0.15879713,-0.00201372,-0.00225595,-0.00276723,-0.04426779,0.03600484,-9.80316448,0.00726390,-0.00668043,-0.02322674,0.05153169,-0.04268527,9.77993774,0.31179428,0.00000000
S,-0.5,1730147509799282944,,-0.00536962,0.00214311,-1.00035405,-0.00325546,-0.00021061,0.00375013,-0.00000538,0.00000136,-0.00100036,-0.00000167,0.00000086,0.00000453,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509800283904,,-0.00262157,0.00160164,-1.00134301,-0.00241134,-0.00199306,0.00165056,-0.00000288,0.00000161,-0.00100154,-0.00000369,-0.00000284,0.00000105,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509803445248,,,,,,,,,,,,,,0.99924332,-0.00207854,-0.00271709,0.03874486,-55.65253448,0.00615698,0.00080152,0.00069005,0.15879713,0.00194113,0.00141494,0.00537679,-0.06463777,0.03201562,-9.79271507,-0.01310607,-0.01066964,-0.01277733,0.05153169,-0.04268527,9.77993774,0.31179428,0.00000000
S,-0.5,1730147509801284096,,-0.00323597,0.00391015,-1.00011778,-0.00344045,0.00193061,0.00240039,-0.00000225,0.00000332,-0.00100066,-0.00000298,0.00000065,0.00000160,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509802283264,,-0.00276122,0.00290471,-0.99850839,-0.00308300,0.00387978,0.00464885,-0.00000304,0.00000382,-0.00099841,-0.00000348,0.00000477,0.00000448,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509805441024,,,,,,,,,,,,,,0.99924332,-0.00207854,-0.00271709,0.03874486,-55.65253448,0.00615698,0.00080152,0.00069005,0.15879713,-0.00195816,-0.00528812,-0.00210988,-0.02829079,0.01583162,-9.82173634,0.02324090,-0.02685365,-0.04179859,0.05153169,-0.04268527,9.77993774,0.31179428,0.00000000
S,-0.5,1730147509803281664,,-0.00497083,0.00139215,-0.99903834,-0.00186849,0.00534500,0.00478974,-0.00000442,0.00000135,-0.00099843,-0.00000198,0.00000570,0.00000548,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509804283392,,-0.00466375,0.00104328,-1.00125861,0.00083575,0.00287617,0.00385103,-0.00000542,0.00000062,-0.00100102,0.00000073,0.00000379,0.00000407,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509807440128,,,,,,,,,,,,,,0.99924332,-0.00207854,-0.00271709,0.03874486,-55.65253448,0.00615698,0.00080152,0.00069005,0.15879713,-0.00174068,0.00232963,0.00131694,-0.02983872,0.03748347,-9.79106522,0.02169297,-0.00520180,-0.01112747,0.05153169,-0.04268527,9.77993774,0.31179428,0.00000000
S,-0.5,1730147509805285376,,-0.00554324,0.00294565,-1.00069797,0.00066492,0.00288245,0.00349175,-0.00000529,0.00000249,-0.00100151,0.00000156,0.00000210,0.00000326,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509806286592,,-0.00437973,0.00549032,-1.00161302,0.00009374,0.00334532,0.00107279,-0.00000487,0.00000563,-0.00100127,0.00000014,0.00000326,0.00000140,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509809442816,,,,,,,,,,,,,,0.99924332,-0.00207854,-0.00271709,0.03874486,-55.65253448,0.00615698,0.00080152,0.00069005,0.15879713,0.00246585,0.00134618,0.00090436,-0.05318191,0.00612893,-9.81669044,-0.00165021,-0.03655633,-0.03675270,0.05153169,-0.04268527,9.77993774,0.31179428,0.00000000
S,-0.5,1730147509807291136,,-0.00402169,0.00405704,-1.00148094,-0.00033067,0.00026174,0.00175135,-0.00000372,0.00000513,-0.00100180,-0.00000044,0.00000097,0.00000086,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509808294656,,-0.00373765,0.00486731,-1.00062251,-0.00211120,-0.00123980,0.00454606,-0.00000368,0.00000426,-0.00100074,-0.00000192,-0.00000195,0.00000425,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509811443456,,,,,,,,,,,,,,0.99924332,-0.00207854,-0.00271709,0.03874486,-55.65253448,0.00615698,0.00080152,0.00069005,0.15879713,0.00187798,0.00081827,-0.00176415,-0.04776798,0.05524714,-9.81908798,0.00376371,0.01256187,-0.03915024,0.05153169,-0.04268527,9.77993774,0.31179428,0.00000000
S,-0.5,1730147509809297408,,-0.00291407,0.00391339,-0.99877673,-0.00355268,0.00597803,0.00557906,-0.00000297,0.00000434,-0.00099884,-0.00000386,0.00000419,0.00000628,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509810299392,,-0.00466665,0.00364925,-0.99993736,-0.00066693,0.00668665,0.00221500,-0.00000409,0.00000339,-0.00099914,-0.00000165,0.00000886,0.00000316,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509813442560,,,,,,,,,,,,,,0.99924332,-0.00207854,-0.00271709,0.03874486,-55.65253448,0.00615698,0.00080152,0.00069005,0.15879713,-0.00018794,-0.00439347,0.00109221,-0.03604471,0.04181544,-9.81387043,0.01548698,-0.00086983,-0.03393269,0.05153169,-0.04268527,9.77993774,0.31179428,0.00000000
S,-0.5,1730147509811300864,,-0.00591974,0.00200012,-1.00036609,-0.00092211,0.00499824,0.00090268,-0.00000625,0.00000222,-0.00100066,0.00000004,0.00000553,0.00000007,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509812301568,,-0.00701176,0.00259481,-0.99931759,0.00062754,0.00226356,0.00266541,-0.00000721,0.00000196,-0.00099964,0.00000026,0.00000222,0.00000193,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509815439872,,,,,,,,,,,,,,0.99924332,-0.00207854,-0.00271709,0.03874486,-55.65253448,0.00615698,0.00080152,0.00069005,0.15879713,0.00008476,0.00641046,-0.00000704,-0.04006687,0.03327801,-9.79820728,0.01146482,-0.00940726,-0.01826954,0.05153169,-0.04268527,9.77993774,0.31179428,0.00000000
S,-0.5,1730147509813301504,,-0.00840584,0.00386975,-0.99964404,-0.00271891,-0.00302738,0.00236661,-0.00000850,0.00000383,-0.00099925,-0.00000162,-0.00000294,0.00000298,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509814300416,,-0.00667004,0.00500322,-1.00039363,-0.00214606,0.00040606,0.00454881,-0.00000743,0.00000520,-0.00100036,-0.00000332,-0.00000190,0.00000406,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509817435648,,,,,,,,,,,,,,0.99924332,-0.00207854,-0.00271709,0.03874486,-55.65253448,0.00615698,0.00080152,0.00069005,0.15879713,0.00199960,-0.00022196,-0.00123466,-0.07073046,0.01923878,-9.80316448,-0.01919876,-0.02344649,-0.02322674,0.05153169,-0.04268527,9.77993774,0.31179428,0.00000000
S,-0.5,1730147509815298560,,-0.00587969,0.00693499,-1.00020266,-0.00318636,0.00158893,0.00409453,-0.00000547,0.00000694,-0.00100048,-0.00000282,0.00000247,0.00000487,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509816300032,,-0.00785176,0.00720228,-1.00140715,-0.00343893,0.00282575,0.00131150,-0.00000724,0.00000777,-0.00100113,-0.00000372,0.00000298,0.00000167,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509819434240,,,,,,,,,,,,,,0.99924332,-0.00207854,-0.00271709,0.03874486,-55.65253448,0.00615698,0.00080152,0.00069005,0.15879713,-0.00158050,-0.00434687,0.00089514,-0.07285440,0.05102643,-9.81019402,-0.02132271,0.00834116,-0.03025627,0.05153169,-0.04268527,9.77993774,0.31179428,0.00000000
S,-0.5,1730147509817300992,,-0.00893757,0.00629669,-1.00080144,0.00156419,0.00095588,0.00126893,-0.00000937,0.00000655,-0.00100130,0.00000057,0.00000169,0.00000039,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509818300928,,-0.00698404,0.00633234,-0.99943882,-0.00213076,0.00290235,0.00200723,-0.00000768,0.00000604,-0.00099949,0.00000013,0.00000195,0.00000186,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509821431296,,,,,,,,,,,,,,0.99924332,-0.00207854,-0.00271709,0.03874486,-55.65253448,0.00615698,0.00080152,0.00069005,0.15879713,-0.00198933,0.00053260,-0.00148952,-0.07101817,0.07618484,-9.81770706,-0.01948648,0.03349957,-0.03776932,0.05153169,-0.04268527,9.77993774,0.31179428,0.00000000
S,-0.5,1730147509819305472,,-0.00566132,0.00564426,-0.99921936,-0.00355214,0.00328103,0.00465903,-0.00000528,0.00000578,-0.00099883,-0.00000447,0.00000383,0.00000441,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509820308992,,-0.00544956,0.00302806,-0.99961931,-0.00319508,0.00206390,0.00242175,-0.00000507,0.00000328,-0.00099948,-0.00000371,0.00000241,0.00000367,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509823431680,,,,,,,,,,,,,,0.99924332,-0.00207854,-0.00271709,0.03874486,-55.65253448,0.00615698,0.00080152,0.00069005,0.15879713,0.00186797,-0.00049145,-0.00130254,-0.07535996,0.05920909,-9.80168438,-0.02382827,0.01652382,-0.02174664,0.05153169,-0.04268527,9.77993774,0.31179428,0.00000000
S,-0.5,1730147509821312000,,-0.00757628,0.00230156,-0.99884748,-0.00083719,0.00018974,0.00080817,-0.00000712,0.00000160,-0.00099912,-0.00000115,0.00000014,0.00000039,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509822313984,,-0.00657078,0.00304381,-0.99941301,-0.00256062,0.00168935,0.00133459,-0.00000743,0.00000268,-0.00099906,-0.00000150,0.00000082,0.00000073,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509825432064,,,,,,,,,,,,,,0.99924332,-0.00207854,-0.00271709,0.03874486,-55.65253448,0.00615698,0.00080152,0.00069005,0.15879713,-0.00197754,-0.00003937,0.00051026,-0.04969147,0.03220805,-9.80151939,0.00184022,-0.01047722,-0.02158165,0.05153169,-0.04268527,9.77993774,0.31179428,0.00000000
S,-0.5,1730147509823316736,,-0.00559965,0.00426022,-0.99750668,-0.00132668,0.00123262,0.00332631,-0.00000546,0.00000428,-0.00099803,-0.00000210,0.00000179,0.00000313,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509824318464,,-0.00744088,0.00354601,-0.99950039,0.00005890,0.00148132,0.00083836,-0.00000680,0.00000406,-0.00099853,0.00000020,0.00000129,0.00000192,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509827430912,,,,,,,,,,,,,,0.99924332,-0.00207854,-0.00271709,0.03874486,-55.65253448,0.00615698,0.00080152,0.00069005,0.15879713,0.00023789,-0.00162463,-0.00243675,-0.07286707,0.02625957,-9.79747677,-0.02133538,-0.01642570,-0.01753902,0.05153169,-0.04268527,9.77993774,0.31179428,0.00000000
S,-0.5,1730147509825319424,,-0.00880055,0.00226402,-1.00170112,-0.00116283,0.00116260,0.00174959,-0.00000914,0.00000227,-0.00100194,-0.00000050,0.00000130,0.00000079,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509826319360,,-0.00516883,0.00202439,-1.00112534,-0.00185034,-0.00063715,0.00112033,-0.00000626,0.00000166,-0.00100193,-0.00000211,-0.00000041,0.00000152,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509829427712,,,,,,,,,,,,,,0.99924332,-0.00207854,-0.00271709,0.03874486,-55.65253448,0.00615698,0.00080152,0.00069005,0.15879713,0.00193477,-0.00115420,-0.00123769,-0.06665840,0.03984224,-9.79224777,-0.01512671,-0.00284303,-0.01231003,0.05153169,-0.04268527,9.77993774,0.31179428,0.00000000
S,-0.5,1730147509827318272,,-0.00396010,0.00204674,-0.99962193,-0.00065549,0.00240699,0.00064056,-0.00000302,0.00000197,-0.00099971,-0.00000109,0.00000128,0.00000053,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509828319744,,-0.00538815,0.00579726,-0.99814391,-0.00268752,0.00052928,-0.00020478,-0.00000474,0.00000512,-0.00099793,-0.00000194,0.00000184,-0.00000020,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509831426048,,,,,,,,,,,,,,0.99924332,-0.00207854,-0.00271709,0.03874486,-55.65253448,0.00615698,0.00080152,0.00069005,0.15879713,-0.00037947,-0.00285656,-0.00163736,-0.06140552,0.01627898,-9.82558250,-0.00987383,-0.02640628,-0.04564476,0.05153169,-0.04268527,9.77993774,0.31179428,0.00000000
S,-0.5,1730147509829320448,,-0.00555027,0.00782705,-0.99882174,-0.00549368,0.00421340,-0.00149283,-0.00000598,0.00000865,-0.00099823,-0.00000563,0.00000295,-0.00000153,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509830320128,,-0.00467085,0.00654898,-0.99923265,-0.00286289,0.00011474,-0.00087768,-0.00000488,0.00000743,-0.00099937,-0.00000423,0.00000203,-0.00000140,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509833423360,,,,,,,,,,,,,,0.99924332,-0.00207854,-0.00271709,0.03874486,-55.65253448,0.00615698,0.00080152,0.00069005,0.15879713,-0.00020314,-0.00060553,-0.00336598,-0.04652167,0.05023957,-9.78638840,0.00501002,0.00755430,-0.00645065,0.05153169,-0.04268527,9.77993774,0.31179428,0.00000000
S,-0.5,1730147509831319552,,-0.00789193,0.00559393,-0.99810368,-0.00326185,0.00397511,0.00321487,-0.00000703,0.00000536,-0.00099844,-0.00000235,0.00000197,0.00000267,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509832322816,,-0.00858760,0.00567496,-0.99952060,-0.00341864,0.00329100,0.00504401,-0.00000949,0.00000536,-0.00099890,-0.00000352,0.00000464,0.00000601,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509835423744,,,,,,,,,,,,,,0.99924332,-0.00207854,-0.00271709,0.03874486,-55.90619659,0.00615698,0.00080152,0.00069005,0.15879713,-0.00249927,-0.00041283,-0.00456152,-0.04787917,0.07283577,-9.80050945,0.00365252,0.03015051,-0.02057171,0.05153169,-0.04268527,9.77993774,0.05813217,0.00000000
S,-0.5,1730147509833325568,,-0.00716840,0.00438076,-1.00037324,-0.00139052,0.00262683,0.00379279,-0.00000765,0.00000464,-0.00100067,-0.00000181,0.00000253,0.00000460,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509834327296,,-0.00578511,0.00317816,-1.00099349,-0.00475310,0.00136606,0.00347390,-0.00000558,0.00000298,-0.00100115,-0.00000350,0.00000138,0.00000313,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509837422592,,,,,,,,,,,,,,0.99924332,-0.00207854,-0.00271709,0.03874486,-55.90619659,0.00615698,0.00080152,0.00069005,0.15879713,-0.00178230,0.00219914,0.00285230,-0.09302865,0.05252767,-9.79589939,-0.04149696,0.00984241,-0.01596165,0.05153169,-0.04268527,9.77993774,0.05813217,0.00000000
S,-0.5,1730147509835329024,,-0.00649848,0.00286343,-0.99986821,-0.00022390,0.00176545,0.00399413,-0.00000593,0.00000254,-0.00100027,-0.00000212,0.00000129,0.00000380,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509836329728,,-0.00559208,0.00125528,-0.99747461,-0.00038098,0.00465864,0.00567757,-0.00000598,0.00000145,-0.00099755,0.00000109,0.00000426,0.00000554,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509839420416,,,,,,,,,,,,,,0.99924332,-0.00207854,-0.00271709,0.03874486,-55.90619659,0.00615699,0.00080253,0.00069174,0.15879725,-0.00176174,-0.00106124,-0.00002851,-0.05476808,0.02927134,-9.81795025,-0.00323639,-0.01341393,-0.03801250,0.05153169,-0.04268527,9.77993774,0.05813217,0.00000000
S,-0.5,1730147509837329664,,-0.00579952,0.00050834,-0.99846536,-0.00126962,0.00777525,0.00381253,-0.00000547,0.00000013,-0.00099752,-0.00000116,0.00000813,0.00000469,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509838328576,,-0.00552979,0.00190861,-0.99889529,0.00016498,0.00577477,0.00364381,-0.00000564,0.00000142,-0.00099913,-0.00000038,0.00000713,0.00000308,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509841418496,,,,,,,,,,,,,,0.99924207,-0.00207806,-0.00271575,0.03877684,-55.90619659,0.00615662,0.00080036,0.00068973,0.15878771,0.00282410,0.00181520,0.00237522,-0.05867902,0.01419036,-9.78263664,-0.00717451,-0.02848616,-0.00269985,0.05150451,-0.04267652,9.77993679,0.05813217,0.00000000
S,-0.5,1730147509839328768,,-0.00437411,0.00400698,-0.99971640,-0.00354579,0.00316301,0.00512896,-0.00000450,0.00000407,-0.00099970,-0.00000241,0.00000300,0.00000481,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509840330240,,-0.00444770,0.00457017,-0.99918032,-0.00452585,-0.00002124,0.00097027,-0.00000407,0.00000514,-0.00099954,-0.00000553,-0.00000027,0.00000220,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509843417344,,,,,,,,,,,,,,0.99924207,-0.00207806,-0.00271575,0.03877684,-55.90619659,0.00615662,0.00080036,0.00068973,0.15878771,0.00135631,0.00468537,-0.00008127,-0.05535765,0.01388986,-9.79814243,-0.00385313,-0.02878666,-0.01820564,0.05150451,-0.04267652,9.77993679,0.05813217,0.00000000
S,-0.5,1730147509841331200,,-0.00479214,0.00314478,-0.99810141,-0.00017642,-0.00046182,0.00170934,-0.00000475,0.00000358,-0.00099813,-0.00000128,-0.00000140,0.00000025,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509842331136,,-0.00365283,0.00410340,-1.00001526,-0.00230049,0.00235465,-0.00132746,-0.00000397,0.00000348,-0.00099932,-0.00000053,0.00000170,-0.00000054,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509845414400,,,,,,,,,,,,,,0.99924207,-0.00207806,-0.00271575,0.03877684,-55.90619659,0.00615662,0.00080036,0.00068973,0.15878771,-0.00379410,-0.00271896,-0.00096347,-0.03988107,0.05036733,-9.80213070,0.01162344,0.00769081,-0.02219391,0.05150451,-0.04267652,9.77993679,0.05813217,0.00000000
S,-0.5,1730147509843330048,,-0.00263534,0.00303961,-1.00067413,-0.00186452,0.00400903,-0.00120613,-0.00000246,0.00000354,-0.00100116,-0.00000262,0.00000460,-0.00000219,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509844328448,,-0.00496174,0.00313137,-0.99994600,-0.00400585,0.00222717,0.00307842,-0.00000422,0.00000278,-0.00100029,-0.00000348,0.00000308,0.00000234,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509847414784,,,,,,,,,,,,,,0.99924207,-0.00207806,-0.00271575,0.03877684,-55.90619659,0.00615662,0.00080036,0.00068973,0.15878771,0.00120476,-0.00074223,-0.00370252,-0.03892466,0.03408251,-9.80002213,0.01257985,-0.00859401,-0.02008533,0.05150451,-0.04267652,9.77993679,0.05813217,0.00000000
S,-0.5,1730147509845331200,,-0.00480982,0.00249296,-0.99945301,-0.00073938,0.00259115,0.00930557,-0.00000558,0.00000264,-0.00099931,-0.00000201,0.00000196,0.00000954,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509846332928,,-0.00510582,0.00262823,-0.99817884,-0.00293548,0.00300791,0.00774191,-0.00000500,0.00000240,-0.00099825,-0.00000150,0.00000305,0.00001001,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509849413376,,,,,,,,,,,,,,0.99924207,-0.00207806,-0.00271575,0.03877684,-55.90619659,0.00615662,0.00080036,0.00068973,0.15878771,-0.00174317,0.00063261,-0.00082349,-0.04133808,0.02722481,-9.80947495,0.01016643,-0.01545170,-0.02953815,0.05150451,-0.04267652,9.77993679,0.05813217,0.00000000
S,-0.5,1730147509847333888,,-0.00548004,0.00165790,-0.99956346,-0.00161117,0.00321398,0.00769872,-0.00000551,0.00000188,-0.00099891,-0.00000255,0.00000331,0.00000721,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509848335616,,-0.00465228,0.00136441,-1.00018752,-0.00243987,0.00195581,0.00360386,-0.00000492,0.00000111,-0.00100051,-0.00000187,0.00000225,0.00000433,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509851412480,,,,,,,,,,,,,,0.99924207,-0.00207806,-0.00271575,0.03877684,-55.90619659,0.00615662,0.00080036,0.00068973,0.15878771,0.00023814,0.00060313,0.00684610,-0.04906843,0.02353986,-9.78952217,0.00243608,-0.01913666,-0.00958538,0.05150451,-0.04267652,9.77993679,0.05813217,0.00000000
S,-0.5,1730147509849336576,,-0.00573906,0.00145345,-0.99988770,-0.00331990,0.00014417,0.00168092,-0.00000528,0.00000134,-0.00100014,-0.00000342,0.00000007,0.00000073,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509850336512,,-0.00627258,0.00183201,-1.00056887,-0.00295146,0.00018177,0.00452297,-0.00000652,0.00000179,-0.00100035,-0.00000330,-0.00000040,0.00000339,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509853409280,,,,,,,,,,,,,,0.99924207,-0.00207806,-0.00271575,0.03877684,-55.90619659,0.00615662,0.00080036,0.00068973,0.15878771,-0.00013291,-0.00019491,0.00117204,-0.04826722,0.01087371,-9.81169891,0.00323730,-0.03180281,-0.03176212,0.05150451,-0.04267652,9.77993679,0.05813217,0.00000000
S,-0.5,1730147509851335424,,-0.00625004,0.00227146,-0.99980849,-0.00527765,-0.00080114,0.00383580,-0.00000642,0.00000231,-0.00100016,-0.00000474,-0.00000061,0.00000487,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509852336896,,-0.00511350,0.00294706,-1.00057387,-0.00116675,0.00316939,0.00707762,-0.00000531,0.00000296,-0.00100019,-0.00000265,0.00000214,0.00000627,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509855407872,,,,,,,,,,,,,,0.99924207,-0.00207806,-0.00271575,0.03877684,-55.90619659,0.00615662,0.00080036,0.00068973,0.15878771,-0.00156367,-0.00284664,0.00023243,-0.06395521,0.01756922,-9.81007862,-0.01245070,-0.02510730,-0.03014183,0.05150451,-0.04267652,9.77993679,0.05813217,0.00000000
S,-0.5,1730147509853337856,,-0.00427365,0.00399244,-0.99974525,-0.00043339,0.00006833,0.00481975,-0.00000406,0.00000402,-0.00100014,0.00000074,0.00000190,0.00000626,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509854337792,,-0.00350714,0.00450102,-0.99927706,0.00222787,0.00128458,0.00312865,-0.00000338,0.00000474,-0.00099910,0.00000198,0.00000008,0.00000272,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509857404928,,,,,,,,,,,,,,0.99924207,-0.00207806,-0.00271575,0.03877684,-55.90619659,0.00615662,0.00080036,0.00068973,0.15878771,-0.00091925,-0.00030980,0.00310781,-0.05209877,0.02906709,-9.80854034,-0.00059426,-0.01360942,-0.02860355,0.05150451,-0.04267652,9.77993679,0.05813217,0.00000000
S,-0.5,1730147509855337216,,-0.00327984,0.00357552,-0.99967617,0.00097354,0.00240471,0.00280467,-0.00000308,0.00000391,-0.00099945,0.00000205,0.00000259,0.00000233,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509856335616,,-0.00406505,0.00258875,-0.99804789,-0.00219563,0.00357533,-0.00033081,-0.00000385,0.00000247,-0.00099847,-0.00000202,0.00000372,0.00000014,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509859400448,,,,,,,,,,,,,,0.99924207,-0.00207806,-0.00271575,0.03877684,-55.90619659,0.00615662,0.00080036,0.00068973,0.15878771,0.00371264,-0.00236841,-0.00044487,-0.03313893,0.04649597,-9.79780769,0.01836558,0.00381945,-0.01787090,0.05150451,-0.04267652,9.77993679,0.05813217,0.00000000
